id,formation_energy_ev_natom,bandgap_energy_ev
57,0.2096273792005654,2.2832454691256814
58,0.2714302048454762,2.5357370749134063
59,0.1836985029766005,1.0091552946151907
60,0.15688822277802572,2.5933483549830427
61,0.2578714677627225,0.4823872709260897
62,0.19193780997185073,1.6301379897479293
63,0.3368649405232311,1.7722683552318514
64,0.2203180961590654,3.3333049392137966
65,0.355707691457841,1.0609674261273696
66,0.07302041155116967,2.823211521735793
67,0.07051226228235308,3.228533941914513
68,0.21660719323271493,2.2008581738930886
69,0.21908307920128678,3.4273893679710383
70,0.29989688479232157,1.6820639189672804
71,0.0620824403728939,2.5732225014647767
72,0.10806668403695951,3.0931799518600585
73,0.03262753993224621,2.3790110676328524
74,0.12137131046963034,2.034459644432779
75,0.2659259220225003,1.623376575782622
76,0.2764177160030421,2.929650300709106
77,0.3291448937330834,1.0903579193280208
78,0.24365935512937753,2.263065568374934
79,0.17555903344764445,2.4279565342894713
80,0.25968477247606714,1.1939937283661308
81,0.10642010611912056,3.4010530576763287
82,0.06592264649497892,3.4476574253570718
83,0.2372766569177962,1.0074204509068565
84,0.06543290324335871,1.026421485258247
85,0.10642010611912056,3.4010530576763287
86,0.19416864455045513,2.9809479959837333
87,0.059914428989554125,3.2648177777189673
88,0.054164050274760456,2.7262108275607986
89,0.1085031317435714,4.252989666642058
90,0.34239760461565893,1.551201190873364
91,0.09002277555827831,4.398901550247608
92,0.21425522552656062,0.7640775795484771
93,0.2239513639662114,2.314464867684528
94,0.019473662382896606,2.100606788925397
95,0.07051226228235308,3.228533941914513
96,0.3069793038096442,1.1150767860025255
97,0.24313984007462253,2.190437693795097
98,0.04656262505804776,1.4016179054055087
99,0.036247748161105875,1.9854855310992363
100,0.3152949072181883,1.0494734360599125
101,0.15754462128613156,1.5804442410451927
102,0.020753290733228624,3.9177755628653657
103,0.22696619174833543,2.1550403824735938
104,0.3341459065960741,1.3135539155720082
105,0.2633283654087357,1.3172245299735934
106,0.1085031317435714,4.252989666642058
107,0.11139199101597441,3.9962506058201868
108,0.22259325924503415,2.511901574464382
109,0.20252298996087248,2.1717852298973455
110,0.16469875296187197,0.8378116829427924
111,0.30155878812952963,0.9665115402337889
112,0.07303824683236826,3.0209966827134096
113,0.20661229411792803,2.3672113756222686
114,0.41565038603582494,2.3740915857857985
115,0.34600281214031625,2.176744034568621
116,0.21906102227614,2.6554292094365266
117,0.20291869099437676,2.07224331708408
118,0.25801989439164785,2.1240692150273546
119,0.2239513639662114,2.314464867684528
120,0.1930316845143274,2.2315284906228428
121,0.258595788170485,2.2180378357162382
122,0.15393539242715804,1.8081771772639286
123,0.03890700901431288,0.9306501705099137
124,0.2991964907060982,0.2417548024794698
125,0.16959501499824725,1.2100310618885075
126,0.10550301262144401,3.4838359760332693
127,0.09342121766242073,2.37013132957275
128,0.33332258829135597,2.3591842613282026
129,0.3764631744168021,1.2922628316130087
130,0.29384874633569424,1.4144346243050947
131,0.12100420178405003,3.30443615353078
132,0.3234101376602858,0.3095824499896409
133,0.07051226228235308,3.228533941914513
134,0.1573946072055925,1.3212173026548086
135,0.1473383897881142,2.739306134490839
136,0.18242432703380373,0.8660856706911133
137,0.18214201195413793,0.8425044680861831
138,0.25801989439164785,2.1240692150273546
139,0.16583122790990856,1.9044963846482617
140,0.19841675270396664,2.117766588082354
141,0.14688625775374575,1.9123875013429412
142,0.1829950572774699,3.0909354289072937
143,0.2203180961590654,3.3333049392137966
144,0.04738146811405741,0.9851696146399647
145,0.3730461842718107,1.6629876082202983
146,0.04571756193858434,4.24358544493662
147,0.12962162023688606,1.636545554364858
148,0.165798493188813,2.2856833253184092
149,0.24700869340188447,2.0850189377423973
150,0.08760250205873277,1.2458430034430918
151,0.2029119751284192,1.5285397477972467
152,0.05981080350078827,3.6795051430396413
153,0.08687784016229116,4.528860708327095
154,0.21454920145027145,3.843468921405581
155,0.10829673825020691,1.175447587010062
156,0.031553235723958295,2.6700907529010394
157,0.12204105861104964,2.097254213570629
158,-0.016052180949564843,5.741887221049858
159,0.09002277555827831,4.398901550247608
160,0.1112992940630626,1.559209359116032
161,0.20730222100857887,2.0648196650250767
162,0.3914525649352676,1.4817482155652826
163,0.025757233837172322,3.239174605745056
164,0.28467231878203947,0.42990366164439564
165,0.3273967134427558,0.31674814063239154
166,0.31794073142930657,0.7160139617064871
167,0.32290025379079523,1.293755442318563
168,0.10984160856364511,2.309542985492378
169,0.22383590841656442,1.5468919420002791
170,0.2311114488270185,1.6542968425330784
171,0.17722219674411477,1.850284803216418
172,0.22418742574889805,2.997912898206657
173,0.15378461184220882,1.5931130633118116
174,0.2647013723742653,0.8669811696543022
175,0.10642010611912056,3.4010530576763287
176,0.1484605005118489,1.9417724331709039
177,0.41098733803466203,1.5026153498197274
178,0.36321700810551505,0.8315912178814457
179,0.23250438537336393,2.690623913689244
180,0.18393121911205768,1.4968290957104315
181,0.2707401544473491,1.3043287229588643
182,0.05236571318206629,3.9283634125185856
183,0.2203180961590654,3.3333049392137966
184,0.30697073256534324,0.9328489113283851
185,0.11769892973696372,1.830408692541134
186,0.3676159292552832,1.3959269004714017
187,0.21651471483825802,3.625925973095484
188,0.1112992940630626,1.559209359116032
189,0.25629857945317625,0.5288845615447073
190,0.190697791982668,1.1620712010313738
191,0.1999283273767567,2.0644952818889735
192,0.020753290733228624,3.9177755628653657
193,0.20978921522409522,2.7734312270260304
194,0.1765025064915342,2.159282963518528
195,0.3486163737148651,1.156620855985345
196,0.04738146811405741,0.9851696146399647
197,0.128329441488372,1.3068851587562378
198,0.23926883387948195,2.2315261011354366
199,0.24365935512937753,2.263065568374934
200,0.1519410220517976,1.347004726735399
201,0.07714628219446595,1.591542093397969
202,0.08514053689518519,1.1454465939031806
203,0.3526115143005626,0.8744705587129076
204,0.1836817801613968,2.2244399833188524
205,0.16372452768874624,1.4568533277817934
206,0.12267261284176101,1.168826888689516
207,0.1458179513279596,0.9336390278319797
208,0.3195131321249782,1.252429195977804
209,0.38058047442464016,1.93799417970083
210,0.21944148504679717,2.454650848588976
211,0.17444636522632706,2.621423486807764
212,0.30246940642436826,1.1015816509514806
213,0.2506230913873928,1.494256452521192
214,0.22493117170202837,0.5166706457244956
215,0.1337450874121977,3.2015045801720063
216,0.07324867803750479,1.0500263443674882
217,0.1545436510923146,2.0477584852808874
218,0.24645533855157353,1.066962316199401
219,0.24918752982475567,3.4713353662750634
220,0.05767760255475807,2.853074825836977
221,0.10821760470591713,1.9309127202594638
222,0.20699870951301236,1.5815995857618574
223,0.2986146958498246,2.6613894461986476
224,0.06592264649497892,3.4476574253570718
225,0.02050023755743524,4.853174242780078
226,0.3850909286392188,1.4357623078021717
227,0.27336680327462304,1.8800737950503432
228,0.382002677968746,1.3010722454438266
229,0.22548330322011978,1.946397218042243
230,0.22708408993883822,2.371116607627691
231,0.1812383724565514,1.2539138824161498
232,0.0353661089257038,2.924169357585292
233,0.078074250394085,4.146112793793854
234,0.23967581116298575,3.111915084005709
235,0.1085031317435714,4.252989666642058
236,0.33086349580294794,2.1306294592817423
237,0.03151575603212464,2.3090488237052043
238,0.19581100219930292,2.512015165573409
239,0.3152949072181883,1.0494734360599125
240,0.08165207383902029,3.9348435211020316
241,0.24333680063306318,1.9611312498629374
242,0.15067796432296987,0.9725091278658553
243,0.09511521648972021,4.160322579149515
244,0.004594697837994488,5.259547754480529
245,0.1582483492291793,1.6905320696675332
246,0.19196909735932266,2.9193055409343103
247,0.33585088902828986,0.654731127432278
248,0.3164595865097617,1.3119267955120293
249,0.18468683292816834,1.2559657226103056
250,0.1919198942918392,2.7902409272119755
251,0.03262753993224621,2.3790110676328524
252,0.09574743475722514,1.1209335296891183
253,0.24848864734878262,1.8054662175745122
254,0.3486982763122093,1.1058623052879213
255,0.3132618835216512,0.7866864869683283
256,0.025757233837172322,3.239174605745056
257,0.08866837188952204,1.0956701147252303
258,0.15393539242715804,1.8081771772639286
259,0.3474099256418448,0.3539233449192736
260,0.2290645877085673,2.5042459382526587
261,0.10806668403695951,3.0931799518600585
262,0.023425249314218632,1.710341254059351
263,0.06564603048061102,2.8412488845678965
264,0.36327673350954015,0.9105730410271846
265,0.09742714042404899,1.4778636500383726
266,0.18959058447162747,2.8516401492236625
267,0.41565038603582494,2.3740915857857985
268,0.026590068964598146,3.2657856357422403
269,0.06592264649497892,3.4476574253570718
270,0.19581121603137674,3.1148307363902674
271,0.19249632885324175,1.9272418023889983
272,0.37262937943330954,1.1222756297628322
273,0.3188783186600439,2.552583953685705
274,0.31631814632727995,1.0259861532565466
275,0.30944577537737317,1.5946886754260206
276,0.15039518643176564,1.4120733450928284
277,0.10558331109057306,1.0589312554461046
278,0.12526647317794826,1.7375488535885708
279,0.16818187041921462,3.41123013174046
280,0.13057046689275253,1.9711489240380544
281,0.034201010763187156,2.9867416267593327
282,0.0754218139285463,2.78512468817717
283,0.03415870102094587,4.634263984904855
284,0.3132618835216512,0.7866864869683283
285,0.12962162023688606,1.636545554364858
286,0.22821756734677834,0.8987199286142342
287,0.12923149905546794,2.8460360724114295
288,0.03312321872074264,4.505863974349374
289,0.22259325924503415,2.511901574464382
290,0.16003897251350807,2.710178799954683
291,0.21330679311248346,3.9622034343968764
292,0.19608329372615785,1.773510539544013
293,0.2153504543550504,3.7327250725725136
294,0.35098354585387526,1.2250552291376877
295,0.26390125380050833,2.4410183559592085
296,0.16739662900472396,1.4385685751007458
297,0.22408452677936452,1.6583183170669642
298,0.20259599187649613,2.6908261820568597
299,0.12298900618626263,3.0989574938134226
300,0.15683974451045302,2.1820209739183767
301,0.10797451133959513,3.165915525903806
302,0.12446314974752326,1.2707641387800592
303,0.08002411095150919,1.6787799543321782
304,0.14495419032079937,2.0860898557117977
305,0.23787079386559995,1.0569470720647516
306,0.03890700901431288,0.9306501705099137
307,0.18393121911205768,1.4968290957104315
308,0.23173860251233336,1.4124316882799164
309,0.19878147071619168,3.204571842338389
310,0.36084360988879993,1.2928596560396883
311,0.22708408993883822,2.371116607627691
312,0.36214081604732584,1.1429110298862426
313,0.17428002793849728,1.2453478747408369
314,0.15953607299843853,1.8777792541742926
315,0.2720248913463088,2.0356650045861855
316,0.32290025379079523,1.293755442318563
317,0.22772597479488965,0.9268761751989629
318,0.02025672934330558,4.88336212091621
319,0.25868848857852456,0.8845256015525749
320,0.07051226228235308,3.228533941914513
321,0.13075087058981083,1.7658993093917204
322,0.2430366366829233,1.8854294125190378
323,0.10836306984240096,3.020140241685958
324,0.34147451855197986,0.9550423953353331
325,0.054164050274760456,2.7262108275607986
326,0.05646600979513394,1.0062915028368522
327,0.21624838368985522,2.7027503459483952
328,0.02050023755743524,4.853174242780078
329,0.11492760342389019,3.7493975577594867
330,0.08760250205873277,1.2458430034430918
331,0.21655260304850188,2.3965031769977756
332,0.23926883387948195,2.2315261011354366
333,0.10806668403695951,3.0931799518600585
334,0.34505474890243093,2.177547447755039
335,0.2000037228073417,1.2732171079143697
336,0.21910580316212602,1.5772324125986117
337,0.3008762039869275,1.6354932203241646
338,0.028661195734375866,2.945607800623712
339,0.059972605587883976,1.8216825360029176
340,0.23548477810095747,1.619611215445893
341,0.22044259555193335,2.254319520228357
342,0.13725575233583598,1.1976796256737927
343,0.09327007816034083,2.2648988881542707
344,0.2293829628854418,0.870187525665294
345,0.10769170970717212,3.2419426277155523
346,0.27857306052996833,3.107269476201388
347,0.1874275784815147,2.2370623186401346
348,0.1308364285476138,1.6384480935992585
349,0.3261186418362776,1.4489868193389768
350,0.3867387634142183,1.3705948872395695
351,0.10671936622506806,1.9641305276376713
352,0.23417543312461575,2.0346931322795783
353,0.1801989082419304,0.7948803576941756
354,0.07324867803750479,1.0500263443674882
355,0.10291327842208275,2.2270457674753104
356,0.10597529404762085,2.74409043640906
357,0.23167127612807192,1.0934421286857443
358,0.2272958725176757,2.5417971830120294
359,0.1282916698195642,2.779536932332057
360,0.05236571318206629,3.9283634125185856
361,0.34003153069243197,2.0866749290769278
362,0.11076933939725819,2.3438630603539465
363,0.23816479500748855,1.6017215565107605
364,0.11492760342389019,3.7493975577594867
365,0.20643359069284273,1.078051991992929
366,0.27363005566134646,2.8137229523853122
367,0.2692655190871598,1.6092395731878852
368,0.10632089963749891,2.2630637125613404
369,0.010070436670307714,1.9469886479005183
370,0.1646106120481683,1.1782848427999895
371,0.3539903481199822,1.2457835379271884
372,0.1112992940630626,1.559209359116032
373,0.11769892973696372,1.830408692541134
374,0.10642010611912056,3.4010530576763287
375,0.2080467623867115,3.12207028237048
376,0.20040434012866726,3.751798934950834
377,0.029584378768849007,0.9138496227002904
378,0.30635498124697236,1.2437365992802754
379,0.128329441488372,1.3068851587562378
380,0.05981080350078827,3.6795051430396413
381,0.21908307920128678,3.4273893679710383
382,0.20291869099437676,2.07224331708408
383,0.07303824683236826,3.0209966827134096
384,0.3440873675616629,0.7594435404342832
385,0.16252816487656574,1.2403660710563074
386,0.33086349580294794,2.1306294592817423
387,0.17809652817397037,0.6491931738812511
388,0.046101479750927155,3.933364070434827
389,0.11139199101597441,3.9962506058201868
390,0.20616696735303108,2.227144663356391
391,0.2171841984311591,1.4598765713927762
392,0.33773470845932607,2.4525958949147864
393,0.2244129645196189,1.0895634513770958
394,0.08514053689518519,1.1454465939031806
395,0.2957159551820503,0.26485249900223806
396,0.2486182429792585,2.292969086035434
397,0.19014101158092345,2.3932429481820847
398,0.3160367719828052,0.3918242796162801
399,0.2536601738331221,1.3686597569744023
400,0.25734894267342767,2.33792259013574
401,0.10597529404762085,2.74409043640906
402,0.028526763589443505,2.158349644208201
403,0.21470912180577884,0.8588068777416353
404,0.1612651795891047,2.1410710940404485
405,0.19345800620241604,2.45419783656029
406,0.06543290324335871,1.026421485258247
407,0.24952209205261866,2.1112464146850627
408,0.14999383702445712,1.1559231566465584
409,0.12541033921938904,1.3125386769011769
410,0.06623859325098991,0.9641585457466633
411,0.20369655690051047,1.0792596340851262
412,0.014420935621902942,1.8339836319929006
413,0.10803441091264077,1.3721996733044008
414,0.05671045224747573,0.9773667277002502
415,0.15362714939550415,1.51682803933965
416,0.3137554245358949,0.46169452343342954
417,0.08200096116604882,1.0183702986078558
418,0.33240788908878827,0.49116566601764333
419,0.09276806089106415,4.276329888452658
420,0.1528965535761735,1.0083303827611232
421,0.16204050360435573,2.2517178138320944
422,0.199709113384408,1.440707002975607
423,0.20522004800326954,3.408284506124879
424,0.11139199101597441,3.9962506058201868
425,0.37054027038368886,1.3595435593591034
426,0.15239605729827232,2.465923111584736
427,0.01997895483947687,0.9232140859656326
428,0.15341022343634592,2.29441634562027
429,0.22383590841656442,1.5468919420002791
430,0.17666496941166443,2.834346191106981
431,0.15362940591164076,1.9415993074225
432,0.1896741485000497,2.7305913705313216
433,0.01997895483947687,0.9232140859656326
434,0.3261186418362776,1.4489868193389768
435,0.2017181897942315,2.365375139208531
436,0.19416864455045513,2.9809479959837333
437,0.12353169263323949,1.725484185330906
438,0.3191627462701696,2.0656785406465517
439,0.32699170614458595,0.3302873360282703
440,0.18751896714929828,2.666968600459988
441,0.3243069221783266,0.7444828829660466
442,0.32438508352876383,0.2805096262093727
443,0.22108552458164255,3.2462338322920843
444,0.11341031948888158,1.6466341172974737
445,0.1057803031184541,2.0721745317132374
446,0.23693263033668543,2.34578822052395
447,0.02050023755743524,4.853174242780078
448,0.23210114627098122,2.7169256138968123
449,0.29541790527116163,0.7138920949693031
450,0.15857502027521875,2.45060709328731
451,0.3316437711961022,1.3211510559472046
452,0.1384772359934523,1.5804607967322042
453,0.08446704162610175,1.8724830287075562
454,0.12013111246354313,1.2354854183050108
455,0.3043333636802892,0.7878900627629193
456,0.22708408993883822,2.371116607627691
457,0.14811351906464054,1.205498052254022
458,0.15805360041130356,2.371656823765413
459,0.1987336549126475,1.8757346000560275
460,0.037187051025714624,2.8585723616309267
461,0.29053761078729323,0.3251542423745306
462,0.12661939924550225,1.83445183649183
463,0.14476264685859874,2.1066372195666574
464,0.09770667549584644,1.0358872222522493
465,0.16824991490724983,3.1959109242436554
466,0.04820318222745712,0.9521617548600076
467,0.3615808182393323,0.9785967522829466
468,0.22033423740956337,1.2260169065163993
469,0.24595516678357754,2.2380887986199625
470,0.14366968975560113,1.2201327590372486
471,0.10824562123896087,2.9487348173238885
472,0.2795065045580891,1.4157732640002152
473,0.013867381563191117,3.7815816809280633
474,0.14627931554368345,1.34444980546413
475,0.21944148504679717,2.454650848588976
476,0.17114634493492886,1.9578181308996179
477,0.08382165179618184,3.7326505918491577
478,0.1309610463609694,0.9867789201360537
479,0.31704311158386744,2.2411319011791804
480,0.08760250205873277,1.2458430034430918
481,0.1352371424232821,2.0177257113696143
482,0.14667230219709282,1.1239112380819662
483,0.36496318239816006,1.9347491734702018
484,0.12962162023688606,1.636545554364858
485,0.25421756599498124,1.1293787447125325
486,0.14547469900518095,1.028255354881587
487,0.19218682303941037,1.1070588660548353
488,0.13964485400382287,2.0645269085711604
489,0.18197873734495218,1.6767024044942715
490,0.23926883387948195,2.2315261011354366
491,0.35098354585387526,1.2250552291376877
492,0.2106490117571731,2.541563314144007
493,0.1707166020839601,1.6614534361063065
494,0.35188146253262076,0.8876428037331081
495,0.37800745023035986,1.3387870477808903
496,0.31192100134976286,0.5098152809333598
497,0.09123562052170442,1.114372971470054
498,0.19856915476870896,2.307769155560486
499,0.20616696735303108,2.227144663356391
500,0.17114634493492886,1.9578181308996179
501,0.07418106949898018,0.9917661341055393
502,0.34056944164788305,1.1571176930499902
503,0.21906102227614,2.6554292094365266
504,0.1801989082419304,0.7948803576941756
505,0.36772969046547743,1.1334340112321613
506,0.21801454128175024,1.3899636496432706
507,0.3587029836628055,1.3499643531591161
508,0.3047911580766147,0.4458858379381283
509,0.1421627466169717,1.6990441829602716
510,0.038640458211450124,0.9644391798158765
511,0.25716003874156357,1.7747316380376716
512,0.11009329556992142,2.297681675409443
513,0.17306000575078073,2.365891940453416
514,0.023425249314218632,1.710341254059351
515,0.4376288673589386,1.497938360286689
516,0.03262753993224621,2.3790110676328524
517,0.13948463996127103,1.6645987099196518
518,0.30295776691393783,2.834386071352803
519,0.18214201195413793,0.8425044680861831
520,0.10642010611912056,3.4010530576763287
521,0.24313984007462253,2.190437693795097
522,0.06623859325098991,0.9641585457466633
523,0.18751896714929828,2.666968600459988
524,0.07324867803750479,1.0500263443674882
525,0.24002815884857753,1.9113559346142708
526,0.16956859141721736,3.825168887691113
527,0.20978921522409522,2.7734312270260304
528,0.03312321872074264,4.505863974349374
529,0.38991343881015084,1.2546610094732316
530,0.30635498124697236,1.2437365992802754
531,0.12661939924550225,1.83445183649183
532,0.19158378652485553,1.2858776660180453
533,0.038404787657388084,2.5177898460200865
534,0.12541033921938904,1.3125386769011769
535,0.0806800771766838,2.221149881095066
536,0.09574743475722514,1.1209335296891183
537,0.2123848746241883,0.9681245768790561
538,0.10552336238837157,1.027353512128279
539,0.03924809628869852,4.135096316862921
540,0.09910042122772111,2.4902017000041425
541,0.3112882781332509,2.365560153203596
542,0.2520565156703505,1.8178617750904138
543,0.13121442289279273,2.985989324836275
544,0.3664411184673,1.2022405033684365
545,0.3989996006843981,1.6199216407595642
546,0.24855292486083513,2.715603558881689
547,0.1694020447354454,3.6066704121051814
548,0.3497028421184005,1.2801339045770916
549,0.2008842865084297,2.6325551145736696
550,0.03312321872074264,4.505863974349374
551,0.28697853545844865,1.7639031327320183
552,0.11314212730322382,1.0800957799230488
553,0.2027715673970114,2.756967923792608
554,0.3526115143005626,0.8744705587129076
555,0.33519581923087927,1.565339845503864
556,0.19112492342448562,2.395364310109578
557,0.1300958849443994,2.0598839892679663
558,0.109435411013596,2.954286154469848
559,0.2268591828337172,0.9566792716926145
560,0.23210114627098122,2.7169256138968123
561,0.1460407149376728,0.9618431190182193
562,0.2332220343138509,2.294614871591925
563,0.25986798934291144,1.8529868382274728
564,0.10550301262144401,3.4838359760332693
565,0.39248726445493176,0.525627407312065
566,0.10712461121244488,3.3203964880443024
567,0.4376288673589386,1.497938360286689
568,0.2731551872888893,1.3514717243312404
569,0.2184425373217742,1.4505169103189743
570,0.3557421794368203,1.514629037803381
571,0.2938914862504056,1.2283126291513256
572,0.12267261284176101,1.168826888689516
573,0.23210114627098122,2.7169256138968123
574,0.1121709664749666,1.8486768231863877
575,0.025757233837172322,3.239174605745056
576,0.25601306205698293,2.1974977475417674
577,0.30248888042295974,0.475158342776119
578,0.2263339714197592,1.1510333134266304
579,0.19399024829461453,1.3068850293166676
580,0.15039518643176564,1.4120733450928284
581,0.06592264649497892,3.4476574253570718
582,0.08866837188952204,1.0956701147252303
583,0.2730546496214892,1.4758896481468398
584,0.12446314974752326,1.2707641387800592
585,0.2372766569177962,1.0074204509068565
586,0.004594697837994488,5.259547754480529
587,0.004594697837994488,5.259547754480529
588,0.1634376838869649,3.6031686260106355
589,0.40393140974008546,0.8163966598481167
590,0.1600903338745745,1.9255501317246555
591,0.028661195734375866,2.945607800623712
592,0.2171841984311591,1.4598765713927762
593,0.111859136348059,1.0962263582066427
594,0.05981080350078827,3.6795051430396413
595,0.13793767441580584,1.5957517262591452
596,0.05979845978527365,1.3026520301636069
597,0.21735772069883907,0.9547338533222316
598,0.1515623323399531,0.8167117820657879
599,0.24365935512937753,2.263065568374934
600,0.2126741803113994,2.150839482575627
