id,formation_energy_ev_natom,bandgap_energy_ev
182,0.0577420205214132,3.879079462790479
183,0.2343558291443408,3.2822512824988115
184,0.2931778692515835,0.9857118236144663
185,0.15713135405159406,1.6805994711810954
186,0.35583283546323474,1.5018019907032876
187,0.20658984653518248,3.630621918311215
188,0.12987408587980054,1.4543250593085753
189,0.277082757421998,0.48168272755879954
190,0.14576106734434682,1.2399824780146846
191,0.2201385998203612,1.7865079775868027
192,0.03977735699218193,3.85531060802357
193,0.20460427130230488,2.928555620183576
194,0.18957294126187893,2.055915750471316
195,0.34056773649048755,1.1755077258904922
196,0.07531235459438038,0.9759015587318595
197,0.13007833412564854,1.3108746817670511
198,0.23180358355645023,2.2400935695266493
199,0.23353437101100558,2.295782213503102
200,0.14999337829807532,1.4013747938689713
201,0.1352160079443624,1.51895972837296
202,0.04621868945097628,1.2182655535457907
203,0.3673608866203615,0.8959552729077459
204,0.18035793657027652,2.250359441991336
205,0.15103421463450123,1.4562127315149986
206,0.13956833610723096,1.1379853087280178
207,0.13569492088726637,0.9135142391848378
208,0.329384613737336,1.1602524962347305
209,0.2731001711703028,2.2528811929392925
210,0.21225643395994068,2.5488389611671844
211,0.21639712982280196,2.439060048785884
212,0.2808233973049009,1.1575860161677451
213,0.26047877994156665,1.4301898019041768
214,0.2014788509642476,0.6971645815350046
215,0.1321754752121784,3.0653917977499585
216,0.09002085017235428,1.0500709531563606
217,0.15730641198663478,1.921764574264979
218,0.2588945192466883,1.083468563569955
219,0.2599887412675172,3.585154494413424
220,0.04673841705549372,2.8789231379063485
221,0.1718847670821013,1.7562258631400658
222,0.22563263185792096,1.579530092042172
223,0.28578419230234114,2.8010262167861772
224,0.06768798119323233,3.4499708133897045
225,0.030193417050902872,4.693829614009176
226,0.3991247215633204,1.2627647590580078
227,0.2783801942734701,1.756443030926088
228,0.37705078299304023,1.4024889305983748
229,0.23213303860995446,1.9709339675710433
230,0.22736257704322166,2.220432003946816
231,0.1878359137006137,1.277240466321565
232,0.03532450224246998,2.836099551440246
233,0.0688786559065535,4.205193906166501
234,0.23629585130499936,3.08975589794447
235,0.09940710689849408,4.24922297018277
236,0.3336422129039937,2.0862841253225457
237,0.028250107007785488,2.315782934870003
238,0.1866887540253756,2.458682537060803
239,0.3043103631166181,1.0462477110104038
240,0.08101612390946253,4.0262007142342435
241,0.24391848890903634,1.9352362567966754
242,0.17511996077994718,0.9785667564708931
243,0.09202442771458562,4.216276385619785
244,0.03763328350989077,4.828233736246016
245,0.1541146956393442,1.6747896131182114
246,0.18970442095298523,2.936985237262291
247,0.3406041863862803,0.6932833802276767
248,0.2979188219547268,1.3546950835418836
249,0.15929386663585202,1.2471456856878238
250,0.1945649431901075,2.7696554133367517
251,0.0490515985346394,2.3850566790625356
252,0.10818230507795604,1.1226374888605108
253,0.25821050713333304,1.753219408617047
254,0.35702029913975786,1.0549345982036604
255,0.3326986934893266,0.8572964756901315
256,0.035189837244539404,3.248774157133568
257,0.10348338525203658,1.0830588839289559
258,0.17424446136486882,1.7549000996348456
259,0.30028575020002773,0.5177118199872072
260,0.24087496556898255,2.374217629676131
261,0.10203968953620204,3.136890642092877
262,0.03722723397782012,1.6700959132868636
263,0.06764926088244284,2.9000243714670324
264,0.3734736206917304,0.8670627182942983
265,0.12709233087116661,1.3888262081699012
266,0.19060361307254262,2.906232442172215
267,0.31856884809162345,2.8703178503467246
268,0.024587789082267983,3.255398289785291
269,0.06768798119323233,3.4499708133897045
270,0.19306219103657443,3.162172748929277
271,0.19035493286076333,2.3126114548862895
272,0.3699259548801347,1.1675901088884106
273,0.29311176242509884,2.829340312632922
274,0.3252822436816023,0.8403639957922048
275,0.25770243453052677,1.8225694303125424
276,0.15815994499296498,1.4111498895053185
277,0.10318580896580151,1.022282038638961
278,0.1407773434224603,1.6386026416825543
279,0.1426804642662833,3.598132340975644
280,0.1084245029503548,2.0337917786398805
281,0.03181673513605529,2.9905144347725283
282,0.08247269197049792,2.8369022747332346
283,0.06574464904003742,4.356211186743723
284,0.3326986934893266,0.8572964756901315
285,0.1910681697320249,1.4905362906688302
286,0.18917359928573685,0.9906906867947133
287,0.12612234283104695,2.8714638394419074
288,0.042397412696317464,4.404657349927215
289,0.21967610426095968,2.550732065121688
290,0.15542097534766125,2.855872698001202
291,0.22611201472313655,3.826807565340516
292,0.19307719148840513,2.181273869088126
293,0.21508292557599462,3.6742221598292164
294,0.37394241694846464,1.3397025842343235
295,0.28386476002621136,2.3957147973113333
296,0.20384734704497018,1.299674367468611
297,0.215943483598744,1.651196124927245
298,0.19016162277836995,2.7394840455226697
299,0.10911481765939876,3.1555894830612115
300,0.13527542007793295,2.295787363675001
301,0.10515323986519613,3.179161071714014
302,0.13123395271708563,1.261573528814102
303,0.10220612352049113,1.645934422018326
304,0.14323326047842705,2.0448270490446805
305,0.2714473583346739,1.0088025407926446
306,0.043346780814240655,0.9584290336601018
307,0.1707248919760531,1.5504754563675403
308,0.20112583456586672,1.6946967098026469
309,0.20412600507330467,3.2603321801343794
310,0.3435326549600259,1.2921408046465834
311,0.22736257704322166,2.220432003946816
312,0.3966591751654437,0.970170675933282
313,0.1627437685231813,1.2144799489897768
314,0.1744637327330454,1.7951988374360432
315,0.2846084755730559,1.979219713270132
316,0.2903543105264239,1.3037158106724835
317,0.22566428899381713,0.9578490171686856
318,0.033851423847425996,4.686559429273827
319,0.23045764329501658,1.0047894167912992
320,0.07280011943774296,3.2309787764590974
321,0.12466123493812865,1.7651594080958144
322,0.22826130121908283,1.8573257127326992
323,0.0981397879963992,3.0791309392098904
324,0.33634188672525384,1.0748650758614053
325,0.045477686785802725,2.7722444438059197
326,0.07029812109041902,0.9905043521638738
327,0.21599547879504724,2.6979907977920905
328,0.030193417050902872,4.693829614009176
329,0.09229270695363591,3.859391664155676
330,0.13512853272118378,1.221529433545497
331,0.20987263209340593,2.4002382916195053
332,0.23180358355645023,2.2400935695266493
333,0.10203968953620204,3.136890642092877
334,0.3781112354432095,2.2969174190059936
335,0.20241966993149044,1.2507463309180074
336,0.22164404298066204,1.490287236285552
337,0.3285953608815594,1.645249238927163
338,0.030990524873071267,2.8880849991759154
339,0.08989139067156479,1.7901857165695247
340,0.23073467505817763,1.5922264843895917
341,0.2223274121034817,2.164565044982766
342,0.11375998723738122,1.239244705905175
343,0.09242659583829073,2.378838863232116
344,0.20795095271372085,0.97440842171877
345,0.10380410748158529,3.2637968408592024
346,0.30400959035409064,3.164735065638603
347,0.16928474379918676,2.1498050404222524
348,0.11119981917587148,1.6074592022731433
349,0.32643550806220656,1.4810533972228808
350,0.38641343160699676,1.3897211568878047
351,0.13638367943211196,1.9230098141470253
352,0.22591042628570107,2.044461627600825
353,0.19185010223801205,0.8785416674509006
354,0.09002085017235428,1.0500709531563606
355,0.08587841053087747,2.2106271015311494
356,0.08764342863247071,2.706649009902786
357,0.2440624010220313,1.0831115455850633
358,0.23400040599848232,2.5520185056718736
359,0.12280734011077729,2.6978504553090024
360,0.0577420205214132,3.879079462790479
361,0.3539609888340514,2.159901721303547
362,0.0905694082468936,2.4095805970845703
363,0.22144275210544428,1.640225729152681
364,0.09229270695363591,3.859391664155676
365,0.22730025792911787,0.9626060803742883
366,0.26596023801759167,2.638625593464433
367,0.2950920238013195,1.6219896238794715
368,0.09580090040843034,2.2281997117698498
369,0.0257069331135942,1.9127754630633302
370,0.1478787462156204,1.1831649980756895
371,0.34839707065524145,1.3739867329374265
372,0.12987408587980054,1.4543250593085753
373,0.15713135405159406,1.6805994711810954
374,0.10640396415494044,3.382489050317524
375,0.19175298011670042,3.1849283726118767
376,0.1879939310819948,3.76994196239412
377,0.04880851214579053,0.9680013291568971
378,0.2806692740821276,1.2773549266260404
379,0.13007833412564854,1.3108746817670511
380,0.06511807327201911,3.670414572558422
381,0.22551121266396928,3.41066644036919
382,0.19724731584894803,1.8390260479897234
383,0.07830694130774364,3.0015729630791106
384,0.3481962627011645,0.9347925887982681
385,0.1569553458418535,1.1973709605971705
386,0.3336422129039937,2.0862841253225457
387,0.19598030735555855,0.6906067589777746
388,0.04728711208500093,3.888709168784656
389,0.0981145270806478,4.0417338336443045
390,0.206032160725883,2.2678119223755293
391,0.20768638075859489,1.3786852526211797
392,0.33994316621304466,2.3991489505601766
393,0.2679957408783723,0.9781368899880873
394,0.04621868945097628,1.2182655535457907
395,0.32318345117641617,0.5034780129923395
396,0.2647314869990037,2.2747686608439257
397,0.18202493969947328,2.320051453010566
398,0.33109627746209264,0.3659399616959471
399,0.27452249106702575,1.329121965582131
400,0.25376529707413553,2.435728041116097
401,0.08764342863247071,2.706649009902786
402,0.021382793023796857,2.1652911110805166
403,0.19567258603881316,0.9273114961854603
404,0.16678847702750113,2.1634433907787693
405,0.1722315316869745,2.5246283521403976
406,0.08637622944097392,1.0141866025076416
407,0.2167248526616952,2.008182475094354
408,0.1482434485284215,1.1667825926679836
409,0.11800213944500047,1.2809440986526066
410,0.05882550168404455,0.9788912510127948
411,0.1367476608075816,1.495638977191291
412,0.020549756964215786,1.7538982578196565
413,0.15245135882330738,1.3072157608439985
414,0.064910241663765,0.9709069780473627
415,0.1647222197871248,1.5045669534311477
416,0.311908192213536,0.5923347203539554
417,0.08893662282175017,0.9996867091672877
418,0.27891681870550195,0.6666117893868352
419,0.0929800953992263,4.235723248141171
420,0.14646605372186794,1.0202591536179562
421,0.16505935447203693,2.349678368261147
422,0.18904967363431616,1.3467573443603102
423,0.1435888311264492,3.6211245572669104
424,0.0981145270806478,4.0417338336443045
425,0.3901701313378662,1.3922836222426218
426,0.1507590689305395,2.494512481259448
427,0.03836097278643801,0.9541028481540523
428,0.12629992161701883,2.3208884716403655
429,0.24878014828502823,1.4976474733822358
430,0.15751249511961596,2.829515879080144
431,0.16695627306787333,1.770270645180422
432,0.18847215231327066,2.729257092879457
433,0.03836097278643801,0.9541028481540523
434,0.32643550806220656,1.4810533972228808
435,0.20447824021030392,2.3340762443699457
436,0.18896709632268133,3.0093170879775424
437,0.14219893215323337,1.7042712471092913
438,0.32567752203388917,1.889580381090819
439,0.3157349915476309,0.4478311502110385
440,0.18442942564085077,2.67343014257209
441,0.33972780857754503,0.710091832945366
442,0.32574517513257295,0.4470221793102004
443,0.216418151959726,3.2420709325218104
444,0.1302434722486707,1.6456173151290778
445,0.10261566489641583,2.0967841528381537
446,0.24869201905047897,2.2967538530863116
447,0.030193417050902872,4.693829614009176
448,0.2414028218694812,2.666803569162252
449,0.3048936680724511,0.6584727673153086
450,0.13744331291368359,2.5424506079828006
451,0.33683228078338817,1.3416534500784703
452,0.13018240036901987,1.6531592126377155
453,0.09694391515054689,1.9183498627697055
454,0.13272268647108224,1.2360785373617864
455,0.33341485443182084,0.6816146213248662
456,0.22736257704322166,2.220432003946816
457,0.09488965848848638,1.2542937013200772
458,0.15647920270298935,2.400764738788323
459,0.19619330582658223,1.8991011742092343
460,0.02626550324723855,2.888301058187497
461,0.27356775996014826,0.4618464008256721
462,0.12024337072550871,1.810761042622669
463,0.1457010550990356,2.1445960720636252
464,0.09376264825337674,1.0129838023691577
465,0.15166237508598013,3.4659999128050885
466,0.052168679821872885,0.9624412601859397
467,0.40252784643698436,0.7397832959654962
468,0.256176548832566,1.2389884949426468
469,0.26897627620090536,2.0671581647183417
470,0.1364789508038915,1.226878940555086
471,0.10201590712450857,3.011511314441611
472,0.32774742335724727,1.3958647033664457
473,0.0346722101856177,3.737465460397586
474,0.12494237213610354,1.3700258427779937
475,0.21225643395994068,2.5488389611671844
476,0.1759463495513388,1.953403324386676
477,0.08455855174156796,3.6860634468121956
478,0.1587751118583485,0.9597194269496037
479,0.3266337819741345,2.438168057785187
480,0.13512853272118378,1.221529433545497
481,0.11911376220041435,2.133449019855676
482,0.12977333811906255,1.0980354584241456
483,0.41691525012248726,1.9374892216816844
484,0.1910681697320249,1.4905362906688302
485,0.2553384955924656,1.1167129828471845
486,0.07731374324326504,1.0718894529567526
487,0.15285248219221664,1.1740724198921073
488,0.18446520483045964,2.067611706022771
489,0.16988834550430304,1.7110575888042556
490,0.23180358355645023,2.2400935695266493
491,0.37394241694846464,1.3397025842343235
492,0.20259590336181182,2.592773462543418
493,0.18346427131658485,1.5978691774695675
494,0.36134922145200454,0.8448859257713726
495,0.3502368269319736,1.4675825816218275
496,0.236998681496024,0.718336562582957
497,0.055397598543086,1.21500250384219
498,0.18026099455570532,2.346658982461106
499,0.206032160725883,2.2678119223755293
500,0.1759463495513388,1.953403324386676
501,0.07472017594254218,0.9831187846535838
502,0.34516281101463897,1.1692621937550334
503,0.23984447709580203,2.656782562536935
504,0.19185010223801205,0.8785416674509006
505,0.3237687238764954,1.1772089108403851
506,0.23425401266912235,1.3238530893256792
507,0.346906288882291,1.3792504578582208
508,0.26560268392975656,0.6169556796915493
509,0.16459273070628433,1.7969518413127117
510,0.05958739000143355,0.9633187065647982
511,0.24514223117387074,1.6013724116538575
512,0.07762222744829692,2.398139233957116
513,0.17331266063323272,2.3120109188462705
514,0.03722723397782012,1.6700959132868636
515,0.4880619413574284,1.4873198398974763
516,0.0490515985346394,2.3850566790625356
517,0.14856601112145545,1.5733852559366572
518,0.2612695324184895,2.958949465622486
519,0.18449584770894076,0.870932668775287
520,0.10640396415494044,3.382489050317524
521,0.24198369693141733,2.2262750593162925
522,0.05882550168404455,0.9788912510127948
523,0.18442942564085077,2.67343014257209
524,0.09002085017235428,1.0500709531563606
525,0.24444726367457856,1.9090456358727153
526,0.1390539758629826,3.9195944034777517
527,0.20460427130230488,2.928555620183576
528,0.042397412696317464,4.404657349927215
529,0.4065923742659529,1.377082616326453
530,0.2806692740821276,1.2773549266260404
531,0.12024337072550871,1.810761042622669
532,0.16149183881347826,1.3165780594735539
533,0.03691093076906524,2.451307382502903
534,0.11800213944500047,1.2809440986526066
535,0.08901945138796495,2.255892827685316
536,0.10818230507795604,1.1226374888605108
537,0.2280657813570976,0.9430277622749998
538,0.09026356161064514,1.0564425435380693
539,0.05085194984462579,4.071295143766709
540,0.08580951078951672,2.5313115960557955
541,0.283642514274994,2.607390422293133
542,0.2581292844232993,1.8134647254496294
543,0.129310097068678,3.0112537716700127
544,0.3659773567514782,1.4395619532012796
545,0.4012075246184911,1.4810783101515415
546,0.26174524049185494,2.663481878260147
547,0.152878039188101,3.636857198835536
548,0.32479596068076777,1.476258168475788
549,0.20259729739034943,2.5861395657564663
550,0.042397412696317464,4.404657349927215
551,0.2908043545666031,1.8162231148709946
552,0.11487233484263647,1.034200812212533
553,0.19950031339028246,2.7652031253740934
554,0.3673608866203615,0.8959552729077459
555,0.3471246129801048,1.4893461610598608
556,0.19168869285956686,2.3696759959848053
557,0.19801391552465225,1.8888814276100752
558,0.11002421221243353,2.819117279777127
559,0.2206860562121584,0.9525339264095258
560,0.2414028218694812,2.666803569162252
561,0.1348673227120704,0.9872776341840246
562,0.22855624506139455,2.322107713192246
563,0.257859778575143,1.8858814047235517
564,0.10641439017513435,3.478757900539031
565,0.357797290600842,0.6207088796007398
566,0.10498079257853346,3.3535944499846164
567,0.4880619413574284,1.4873198398974763
568,0.25292413642642914,1.5464760509331512
569,0.20455899019302076,1.493871536650276
570,0.3317665550950417,1.5530421037787798
571,0.2563844522732301,1.3430800986672784
572,0.13956833610723096,1.1379853087280178
573,0.2414028218694812,2.666803569162252
574,0.11740987930208585,1.7806123780639436
575,0.035189837244539404,3.248774157133568
576,0.23749067917890887,2.6077831737531465
577,0.2623705502896213,0.7133110246041355
578,0.253755123905883,1.1136815041493953
579,0.1809910918065145,1.3532772926367933
580,0.15815994499296498,1.4111498895053185
581,0.06768798119323233,3.4499708133897045
582,0.10348338525203658,1.0830588839289559
583,0.2749938168895654,1.4460136528164047
584,0.13123395271708563,1.261573528814102
585,0.2326877311813071,1.0249229371078512
586,0.03763328350989077,4.828233736246016
587,0.03763328350989077,4.828233736246016
588,0.15310191888348276,3.6389351630650544
589,0.3709810289531358,0.7030030904570369
590,0.13233502380661177,2.041320192170828
591,0.030990524873071267,2.8880849991759154
592,0.20768638075859489,1.3786852526211797
593,0.13672281077867943,1.1048150671191426
594,0.06511807327201911,3.670414572558422
595,0.15260534326690245,1.7002713197740498
596,0.05896096288502413,1.3309556944977112
597,0.2200376218045617,0.9997628081371575
598,0.1774960850792602,0.7287241289170772
599,0.23353437101100558,2.295782213503102
600,0.21439638248998485,2.133861494149517
