id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
11,167,60.0,0.5833,0.4167,0.0,9.8307,4.915,13.3346,89.9909,90.0103,120.0011,0.0581,3.8723,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,557.9737490762748,0.10753194052467516,0.21577048211911876,-0.020919807821289358,0.18208813616805344,-0.291581943181631,-0.6232463032099779,0.028907316924322014,4.816560525243309,0.2918562033959392,0.1536804556521853,0.11523789444655441
12,194,80.0,0.5938,0.4062,0.0,6.1935,6.1934,23.6522,90.0189,89.99799999999999,120.0021,0.259,2.8805,-0.5938,1.5711261940235235,1.5707614202098565,2.0944317543074873,785.7026665336898,0.10181968753261157,0.2033757260987332,-0.019966958835982665,0.172201528342654,-0.2760552677731046,-0.5900977137387885,0.027626165627973317,4.515002645090667,0.2773680290044625,0.1456984745960404,0.10926596492124652
13,33,40.0,0.8125,0.1875,0.0,4.9323,8.4765,9.1059,90.0044,90.0024,90.0015,0.0535,3.9039,-0.8125,1.5708731212819844,1.5708382146969444,1.5708225067336763,380.70530203953075,0.1050681453231943,0.18981731962455403,-0.02400938455816644,0.1730997694199626,-0.2840582976403385,-0.6080464305589405,0.033976411493887956,3.676918858237095,0.3080466685694403,0.15425317085261464,0.11596896540047569
14,206,80.0,0.125,0.875,0.0,9.3513,9.3512,9.3507,90.0059,90.0051,89.9933,0.078,2.5371,-0.125,1.5708993012207642,1.5708853385867483,1.5706793897350129,817.6801447853651,0.09783776762856264,0.23543709753467604,-0.012388707325966744,0.1746404152169843,-0.26686474092785817,-0.5687725242760768,0.01562958337866288,6.298826526296475,0.22294781298358712,0.13220328350809527,0.09857155088577685
15,194,80.0,0.375,0.125,0.5,6.6318,6.6314,24.4597,90.0152,90.0071,119.9918,0.39,0.9251,0.125,1.5710616168411997,1.5709202451717879,2.0942519853945316,931.6531314191272,0.08586886825372567,0.24290387953216933,-0.02283038534695931,0.14769445339640813,-0.23569930974794523,-0.4863161886332689,0.04308470464630686,6.54685306398228,0.2066219642355274,0.12225580117624191,0.0938117385671953
16,12,80.0,0.4375,0.1875,0.375,24.3679,6.2545,6.1721,89.9997,104.8418,90.0001,0.166,1.5852,-0.0625,1.5707910908071407,1.829834603717391,1.5707980721241486,909.2995296160015,0.08797981016638612,0.22999070514016,-0.021958660869902894,0.15055545014722826,-0.2407292568296386,-0.5011494949221416,0.03923899533420821,5.9768411551857925,0.2193446642210714,0.1255361916311622,0.09578801831865287
17,194,80.0,0.9062,0.0625,0.0312,6.1239,6.1235,23.4577,90.0089,90.00299999999999,120.0051,0.2544,2.2913,-0.875,1.5709516610983238,1.570848686672456,2.094484114185047,761.76592261021,0.10501913727760097,0.18531464590105295,-0.02612511824079496,0.17093366365592627,-0.2837230828853871,-0.6064057431410869,0.03815246539306202,3.401641204251566,0.3165077261186066,0.15603669903309858,0.11760977662667527
18,12,80.0,0.0,0.4062,0.5938,24.765,6.5014,6.486000000000001,90.0003,105.241,90.0,0.0503,1.1844,0.5938,1.5708015627826524,1.8368019580913524,1.5707963267948966,1007.5633115130677,0.07939947702131316,0.26011983648592873,-0.018220013958658226,0.14229863112491914,-0.2193710365139008,-0.4487230446303684,0.03696021835499021,7.662082165741776,0.16113044028588017,0.10843014900566185,0.08332022319662562
19,167,30.0,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.1919,2.5669999999999997,-0.16670000000000001,1.5706950976982808,1.5709097731962762,2.0944125556857154,306.85930378876384,0.09776467465575506,0.24168961690356172,-0.02160158782268188,0.16807311808118786,-0.26693818303253075,-0.5603951376959903,0.0362144405034882,6.177396180053545,0.24449625308296483,0.1384190391999296,0.10493454036565882
20,12,20.0,0.25,0.25,0.5,12.2649,3.1889,6.3388,90.0,105.0943,90.0001,0.2063,1.5596,0.25,1.5707963267948966,1.8342415600786768,1.5707980721241486,239.36661798834805,0.08355383957914117,0.2454669765307883,-0.020667042219900567,0.14580145006560136,-0.22971039346295385,-0.47360405119446697,0.03943741228135463,6.816751252588732,0.19112940803728543,0.11718426000974548,0.08982037754757675
21,33,80.0,0.0,0.375,0.625,10.9377,9.3249,9.9463,89.9988,89.99799999999999,90.0,0.0918,1.1365,0.625,1.5707753828438729,1.5707614202098565,1.5707963267948966,1014.4525645756647,0.07886026690017112,0.2615050612159139,-0.018599193948405358,0.1412584530849315,-0.21800920784552305,-0.44498482803759554,0.038099366446145165,7.721001723995141,0.1594948898055961,0.107841414985984,0.0830004309124301
22,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,0.0566,3.9691,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0.21577267700531205,-0.02092002062424972,0.18208998842667617,-0.29158490924619657,-0.6232526430702428,0.028907610978773667,4.8166095208338655,0.29185917225036717,0.15368201893881736,0.11523906668318744
23,167,30.0,0.6667,0.0,0.3333,5.0674,5.0672,13.6668,89.9903,90.0102,120.0016,0.2027,2.9122,-0.3334,1.5706270298574532,1.5709743503786,2.0944230276612275,303.90909190279297,0.09871372985970314,0.23303892020003472,-0.027149381245359747,0.1645223237217027,-0.26909334132773416,-0.562583506566125,0.04708537316342292,5.553380864559418,0.26850519505385706,0.14445145331170842,0.11023046329497499
24,194,80.0,0.1562,0.5625,0.2812,6.5405,6.5403,24.3429,90.0046,90.0031,119.9922,0.2753,1.1811,0.125,1.5708766119404882,1.5708504320017085,2.0942589667115397,901.8736361368143,0.08870422284731694,0.24297308783373486,-0.0167398449129405,0.15701915914361814,-0.24312782546704428,-0.50851384498219,0.028921178039672923,6.716730361798329,0.19925718282415653,0.1218168883066604,0.09224254559247357
25,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,0.0916,4.0371,-0.6667,1.5705921232724132,1.5710179836098999,2.094421282331975,279.4199810967155,0.10736526386642377,0.21127787214174262,-0.025367890915240353,0.17795803222386125,-0.29096862608353996,-0.6190852211822492,0.038175276364033034,4.4474254082418865,0.30643914463068617,0.15702148367411703,0.11845931658174133
26,33,40.0,0.875,0.0,0.125,4.987,8.5565,9.1881,90.0055,90.0021,90.001,0.1783,3.3353,-0.75,1.570892319903756,1.5708329787091884,1.5708137800874167,392.06785241107656,0.10202315684393494,0.1950891906327566,-0.026865247775929166,0.16642527460166887,-0.27626595583877034,-0.5865999943266517,0.041714718254563896,3.8729108792320397,0.30237113109621216,0.1516319168592983,0.1147760514494268
27,227,40.0,0.4375,0.25,0.3125,6.0436,6.0427,14.2577,90.0159,90.0033,120.0023,0.3518,0.976,-0.125,1.5710738341459638,1.5708539226602123,2.0944352449659913,450.91715310589876,0.08870809133004068,0.22479255735076184,-0.021007184878095258,0.15196804895977595,-0.24243366934929303,-0.5068547479858783,0.03643130425810608,5.776298168209843,0.22238009645299572,0.12624270247406413,0.09602650886476903
28,227,40.0,0.875,0.125,0.0,9.7899,5.6664,13.9461,90.5713,90.6612,30.2512,0.2237,1.9672,-0.875,1.58076739281154,1.5823364438090828,0.5279830426793086,389.7271545897766,0.10263590701577788,0.17982683314373918,-0.024404252790676585,0.16780970797079686,-0.27725807331474694,-0.5937256290071965,0.034716595548086863,3.317625769138329,0.30700965686094556,0.15177284749958153,0.11418244655505287
29,12,80.0,0.0938,0.5,0.4062,24.717,6.3698,6.2742,90.0001,104.8049,90.0001,0.1898,1.1496,0.3124,1.5707980721241486,1.829190577223405,1.5707980721241486,955.0305089551257,0.08376695744257003,0.24744328505541374,-0.01717460860799652,0.14902594070603398,-0.23034567999370228,-0.47751822179895226,0.03198451956620716,7.039058051673481,0.18091535126876085,0.11478736958878767,0.08743192936459734
30,206,80.0,0.8125,0.0312,0.1562,9.2018,9.2011,9.2015,90.00200000000001,90.00299999999999,89.9991,0.2106,3.3923,-0.6563,1.5708312333799366,1.570848686672456,1.5707806188316287,779.0604726003296,0.10268779230061294,0.20603750049881822,-0.026742875980422555,0.16867835633013273,-0.2784288814910519,-0.5897072098479941,0.042267835627816795,4.316217371132195,0.29751682719360434,0.1517072475844027,0.11493546797609934
31,194,80.0,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,90.0123,90.0054,119.9935,0.3269,1.546,0.0,1.5710110022928918,1.570890574574504,2.0942816559918156,895.6248268863394,0.08932311566007149,0.2372566854033477,-0.020484889039736637,0.15462787078095938,-0.2445772129403005,-0.5099554589032868,0.036272723828950734,6.300773873445281,0.2153750032484078,0.12587475984998237,0.09580895641126494
32,227,40.0,0.0,0.25,0.75,10.4296,6.1786,15.1318,96.7363,97.9868,32.4294,0.2721,0.4095,0.75,1.6883669411969906,1.7101922834931798,0.5659998044462491,517.833963056408,0.07724483686606468,0.26851664803772923,-0.02019180035678931,0.1380751458980906,-0.21404544295586522,-0.43315814721014434,0.04277432841458331,7.998258699669018,0.15410344954779903,0.10621165069083893,0.0822657512623589
33,33,40.0,0.5625,0.0,0.4375,5.2334,8.9433,9.5725,90.0037,90.0005,90.0006,0.2342,2.1264,-0.125,1.5708609039772201,1.5708050534411566,1.5708067987704086,448.0300084151315,0.08927973405508403,0.23080038849582482,-0.02507756129939741,0.1503805520490322,-0.24418565262403324,-0.5065609350651142,0.04562752408552638,5.839786553037584,0.2319599090418652,0.1296230138812251,0.09932370413628097
34,12,80.0,0.5938,0.2188,0.1875,24.2551,6.1051,5.9477,89.9995,104.3985,90.0002,0.1469,2.4457,-0.4063,1.5707876001486365,1.8220975591433002,1.5707998174534008,853.0701384645038,0.09377892437308517,0.2098624320319581,-0.021985246879885234,0.1580921355924495,-0.2551949789167992,-0.5386144375268375,0.03538043431496327,4.952034083924482,0.25161598129123985,0.13526006221210757,0.10240480361584593
35,206,80.0,0.0,0.5625,0.4375,9.7916,9.7916,9.7914,90.0034,90.00299999999999,89.9955,0.1259,1.3632,0.4375,1.5708556679894643,1.570848686672456,1.5707177869785571,938.7546849503782,0.0852192817596737,0.2621239435018181,-0.01683293862957955,0.15312839691191368,-0.2347578164274611,-0.4853536363699576,0.032143647838726926,7.623040518171442,0.17587129273152663,0.11557865088655746,0.08809543251906268
36,12,80.0,0.3438,0.4062,0.25,24.4984,6.2112,6.0629,89.9998,104.4804,90.0001,0.1064,1.9758,-0.0938,1.5707928361363925,1.8235269838006833,1.5707980721241486,893.2512364534344,0.0895604693676463,0.22710355387744846,-0.018821236527755338,0.15527456816146312,-0.24476580728628822,-0.5136173659513507,0.0316215089857001,5.938059337834355,0.21777613291906245,0.12569328249214573,0.09521460091976455
37,33,40.0,0.5,0.0,0.5,5.2826,9.0207,9.6494,90.0033,90.0001,90.0006,0.2341,1.9983,0.0,1.5708539226602123,1.5707980721241486,1.5708067987704086,459.82044332451727,0.08699047765427446,0.23659008984779398,-0.024740091844875658,0.14744885962399523,-0.23839740401153917,-0.49225301590224285,0.046235438873246874,6.167604796984865,0.21965095607704302,0.12570124021042658,0.09655943019624465
38,33,80.0,0.3125,0.0625,0.625,10.7916,9.2003,9.827,90.0019,89.9989,90.0004,0.2993,1.3459999999999999,0.3125,1.5708294880506846,1.5707771281731249,1.5708033081119046,975.6831034159113,0.08199383562133682,0.24954196618511354,-0.023135585643505447,0.14174684333038604,-0.22577515099807724,-0.4616878148477876,0.04571156335889527,6.932633599289296,0.1901744524942381,0.1164824927295616,0.08988574229989048
39,227,40.0,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,90.042,88.1559,120.0197,0.366,1.3392,0.0625,1.571529365080734,1.5386107100588693,2.0947389322558383,478.8295383424034,0.08353703520144289,0.22535368301117242,-0.017461328782981598,0.14624202224952595,-0.22884970793435275,-0.47790702468393464,0.030579775948428183,6.109048527219807,0.19453687072536013,0.1162209002240074,0.08823599343152404
40,194,80.0,0.0938,0.4688,0.4375,6.6763,6.676,24.590999999999998,90.0029,90.0,119.9897,0.2545,0.927,0.3437,1.5708469413432042,1.5707963267948966,2.09421533348024,949.3012618888507,0.08427250990989078,0.2523366854852523,-0.01781832414964228,0.14986146728271915,-0.23189605327394483,-0.47970850886040356,0.03366896609449812,7.201076341195041,0.181445118546748,0.1156496092521305,0.08823171669796738
41,12,80.0,0.2812,0.3438,0.375,24.5303,6.2989,6.2039,89.9999,104.7882,90.0001,0.1647,1.5402,0.0938,1.5707945814656445,1.828899107238322,1.5707980721241486,926.8365071478861,0.08631511532296084,0.23740889358482137,-0.01954379986146763,0.1504049516014125,-0.23664652644611817,-0.49218243917016213,0.035285670933095585,6.440378684169762,0.2023778719908269,0.12086740124720335,0.0920868344543766
42,33,80.0,0.8125,0.0312,0.1562,10.0379,8.6076,9.2385,90.005,90.00200000000001,90.001,0.1573,3.4388,-0.6563,1.570883593257496,1.5708312333799366,1.5708137800874167,798.2269801001898,0.10022211976593269,0.20109026193508617,-0.02610074342185849,0.16462816125747332,-0.2717434281321512,-0.5755475435600235,0.041252927827454385,4.212579164610474,0.29037304648723794,0.14806455174587738,0.11217571221253524
43,33,80.0,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,90.00399999999999,90.0011,90.0007,0.2876,2.27,-0.2812,1.5708661399649761,1.5708155254166685,1.5708085440996604,864.9553154587289,0.09249032703796035,0.22295579944233732,-0.02506466774934161,0.1548922558258937,-0.25231385263440614,-0.5269900868326989,0.043747647217974125,5.411909408889406,0.24769963970494013,0.1347471226744096,0.10283814482696736
44,194,80.0,0.9688,0.0312,0.0,6.0828,6.0824,23.3707,90.0062,90.0015,120.0065,0.2093,3.9989,-0.9688,1.5709045372085202,1.5708225067336763,2.094508548794575,748.7768578069565,0.1068409088313797,0.17845120199808423,-0.026889309665591728,0.17268055048962913,-0.28826660139067495,-0.6176677903141563,0.03852409659732944,3.0252080470125815,0.3291084619278287,0.1596946790666279,0.12026354588968359
45,206,80.0,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,90.00299999999999,90.0032,89.9969,0.2108,2.3055,-0.1562,1.570848686672456,1.5708521773309605,1.5707422215880849,845.2220485536423,0.09464968423019407,0.23485590565897527,-0.02076603092647087,0.16291671547806386,-0.25846774865118205,-0.5425777209489051,0.034824041860204685,6.023048593037869,0.23576195195214814,0.13383976458444283,0.10145196773644966
46,12,80.0,0.5,0.5,0.0,24.401999999999997,6.0269,5.7748,89.9995,103.8357,90.0002,0.0219,2.8387,-0.5,1.5707876001486365,1.812274846113076,1.5707998174534008,824.6489022526856,0.09701098222706021,0.20170950272972157,-0.01767540096177037,0.16588877960827297,-0.26333631125535495,-0.5625763870329449,0.02415573457453799,4.690701137700329,0.25562393816830364,0.1372705398512902,0.10283164116068383
47,194,80.0,0.6875,0.2188,0.0938,6.2346,6.2343,23.7022,90.0153,90.0037,120.0014,0.3124,2.0234,-0.5937,1.5710633621704517,1.5708609039772201,2.0944195370027234,797.828284173542,0.1002722034138847,0.20416123459038643,-0.02297948413672947,0.1674412434981334,-0.27204734189743063,-0.5781876019572907,0.03475785523037193,4.469646360925866,0.28003068383497287,0.14565901247833182,0.10987116117449246
48,33,80.0,0.625,0.1562,0.2188,10.1949,8.7348,9.3631,90.0035,90.0016,90.0009,0.2123,2.5317,-0.4062,1.5708574133187163,1.5708242520629283,1.5708120347581647,833.7879154823565,0.09594766068745314,0.2159268568144769,-0.023550134555069005,0.16104200781360611,-0.2611218080248215,-0.550056996849944,0.03860665212613189,5.073364259006835,0.2595973340232228,0.13906442855185946,0.10548293920657223
49,227,40.0,0.0625,0.625,0.3125,10.4654,6.0606,14.7182,88.075,87.7806,30.3034,0.2456,0.6786,0.25,1.5371987386940058,1.5320604893761347,0.5288941045488497,470.6838302466613,0.08498273666855742,0.24315511314680827,-0.015402058736967676,0.15195975600546424,-0.23336790631290044,-0.4867864270585387,0.027316638417899424,6.895826110701672,0.1827659980478163,0.11552340765882024,0.08753221876861414
50,194,80.0,0.8438,0.125,0.0312,6.142,6.1416,23.5046,90.0119,90.0019,120.0044,0.2261,3.4819,-0.8126,1.571004020975884,1.5708294880506846,2.0944718968802833,767.8131825460748,0.10419201157073045,0.1895534614050031,-0.024956949991999013,0.17090657334751547,-0.28174451405308953,-0.6019387018954521,0.03630595649264879,3.653463594298301,0.30786092942056953,0.15371635012650692,0.11578358124199735
51,167,30.0,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,89.9942,90.0065,120.001,0.1608,2.5143,-0.16670000000000001,1.5706950976982808,1.5709097731962762,2.0944125556857154,306.85930378876384,0.09776467465575506,0.24168961690356172,-0.02160158782268188,0.16807311808118786,-0.26693818303253075,-0.5603951376959903,0.0362144405034882,6.177396180053545,0.24449625308296483,0.1384190391999296,0.10493454036565882
52,194,80.0,0.5,0.5,0.0,6.2225,6.2224,23.7226,90.0187,89.9985,120.0009,0.1117,2.9429,-0.5,1.5711227033650195,1.5707701468561168,2.0944108103564636,795.4479767982816,0.10057225907092511,0.20911426623966659,-0.01832426560272255,0.17197856301128195,-0.27300339724802625,-0.5832285875782018,0.025042492508660353,4.862896954706739,0.2650079026518876,0.14230974658535903,0.10660659461518063
53,206,80.0,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,90.0009,90.0009,89.9987,0.0908,0.9961,0.7813,1.5708120347581647,1.5708120347581647,1.5707736375146206,1038.1757472169058,0.07705824395769247,0.27294454551421604,-0.02233502608990865,0.13657548866856353,-0.21375674070108566,-0.42994302611727536,0.04790210148264016,8.099575991388628,0.15673300058896836,0.10721776182731789,0.08347172454404725
54,194,80.0,0.4062,0.125,0.4688,6.5988,6.5984,24.3959,90.0152,90.0081,119.9925,0.385,1.2886,0.06259999999999999,1.5710616168411997,1.570937698464308,2.094264202699296,919.9915978325528,0.08695731590209671,0.240140577431894,-0.02296730192947459,0.14910536174806163,-0.23845092554848307,-0.493138775037568,0.04274365993411747,6.3915326663840295,0.21241533124911033,0.12410391602378618,0.09510939035328647
55,227,40.0,0.4375,0.5625,0.0,10.0463,5.7672,14.2585,94.2984,93.5832,30.1116,0.1185,2.3298,-0.4375,1.6458175593626208,1.6333349645523574,0.5255465630435245,413.2842351168112,0.09678569033414582,0.20651845085713552,-0.016737875322161342,0.1667133516005662,-0.26293647510964474,-0.5615009726524178,0.02265994974948189,4.938355378891103,0.24928364366688432,0.13592340386301602,0.10174595696377078
56,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0467,3.7759,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
57,33,40.0,0.4375,0.0,0.5625,5.3319,9.097999999999999,9.7263,90.0029,89.9996,90.0005,0.2358,1.7358,0.125,1.5708469413432042,1.5707893454778887,1.5708050534411566,471.81917667523703,0.0847782412785075,0.24198342425277736,-0.024408715392098292,0.14459988778065436,-0.2327957519107017,-0.478449183839305,0.04679229054565623,6.476171543157138,0.20786565033474058,0.12192170823865359,0.09389190221594705
58,33,80.0,0.125,0.8125,0.0625,10.2554,8.8031,9.4214,89.9979,90.0016,90.0016,0.0728,2.1497,-0.0625,1.5707596748806048,1.5708242520629283,1.5708242520629283,850.5575063926744,0.09405595670925351,0.23386665628716066,-0.01311140036526994,0.16771352780718768,-0.2568550607783827,-0.5451365680922448,0.018346790055598763,6.32044317473594,0.21303674194645922,0.12744582134103852,0.09534922611400574
59,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,0.0617,3.7029,-0.5,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0.22103047884146304,-0.01936845951938039,0.18177862666377864,-0.28856028191744276,-0.6164634116291923,0.02646951932121689,5.140005327152741,0.2801091703269337,0.15041915598201566,0.11268148787345343
60,206,80.0,0.6562,0.3438,0.0,9.1287,9.1282,9.1282,90.0038,90.0042,89.9969,0.095,3.8226,-0.6562,1.5708626493064723,1.5708696306234802,1.5707422215880849,760.6401156657132,0.10517457382586756,0.20435118592182155,-0.021597476732636265,0.17656286755591344,-0.28492139125521143,-0.6092903112195014,0.03009839676936194,4.383261116102988,0.29274185704118155,0.1516148275969747,0.11378500583584367
61,206,80.0,0.0938,0.6875,0.2188,9.5583,9.5583,9.558,90.0045,90.00399999999999,89.9946,0.1461,1.8387,0.125,1.5708748666112362,1.5708661399649761,1.5707020790152888,873.2293744915123,0.0916139588714415,0.2486538636179497,-0.015275225032102548,0.16351781578940447,-0.2510559429218226,-0.5271246971828409,0.02528173312178767,6.924880122333969,0.2016597301282283,0.1245223341957754,0.09391447699266225
62,33,80.0,0.6562,0.1562,0.1875,10.1456,8.6961,9.3246,90.0037,90.0017,90.001,0.1985,2.673,-0.4687,1.5708609039772201,1.5708259973921805,1.5708137800874167,822.6829008283032,0.09724281362777015,0.21227132090891274,-0.023694478614267767,0.16268275402983262,-0.2643555418266667,-0.5581641562474082,0.03812891694773004,4.874237029003829,0.26663240451351006,0.14126181531546647,0.10701756401081998
63,227,40.0,0.125,0.3125,0.5625,6.2764,6.2748,14.9602,90.0085,89.999,119.9993,0.4402,0.36700000000000005,0.4375,1.570944679781316,1.5707788735023767,2.0943828850884314,510.24832824174314,0.07839320147865135,0.2451310726112585,-0.018939797477242164,0.13860897936444042,-0.2161202573264569,-0.4433507911324758,0.03743765328114843,7.035496236450611,0.16893734918649367,0.10857458404793212,0.08339076807291537
64,227,40.0,0.625,0.25,0.125,9.7311,5.7047,14.4281,98.1747,99.6,31.4714,0.2328,2.2593,-0.5,1.7134717571576772,1.7383479349863522,0.5492795502121434,412.2970252395136,0.09701743537141216,0.2066773097635084,-0.021952620188666287,0.1631105632181867,-0.26355999036586253,-0.5587452392269213,0.033895466482887125,4.71955494675132,0.2644937831813124,0.1400689223174763,0.10574900455483925
65,33,80.0,0.1875,0.8125,0.0,10.1568,8.7257,9.3445,89.9983,90.00200000000001,90.00200000000001,0.0614,2.4345,-0.1875,1.5707666561976128,1.5708312333799366,1.5708312333799366,828.1580843387324,0.09659991433142671,0.2271910684180957,-0.013126720858711747,0.17122334815245385,-0.2632770290156578,-0.5613457246767081,0.01686876004012539,5.961081793872568,0.2258626746961671,0.13155700833011175,0.09816966293931238
66,12,80.0,0.2188,0.5312,0.25,24.6283,6.2468,6.0884,89.9999,104.4371,90.0001,0.1138,1.6944,0.031200000000000006,1.5707945814656445,1.82277125623457,1.5707980721241486,907.1097360610087,0.08819219640105319,0.2332515702265262,-0.016899931938299643,0.15510714349838828,-0.24141220328085175,-0.5061916204249824,0.028514688986052677,6.31852270106041,0.2039762033681399,0.12189890109675011,0.09221658270722605
67,33,80.0,0.4375,0.125,0.4375,10.5252,8.9931,9.6202,90.0025,90.0003,90.0006,0.2699,1.8454,0.0,1.5708399600261964,1.5708015627826524,1.5708067987704086,910.5921041803915,0.08785492388165021,0.23669790130016513,-0.023049837466899453,0.15017701051019586,-0.24067307304103816,-0.49889626531398445,0.04228567305078676,6.21597071291834,0.21782530189906651,0.12568745047818583,0.09620114165040698
