id,formation_energy_ev_natom,bandgap_energy_ev
324,0.33194989503805583,0.9778266899169695
325,0.05606581552893341,2.7476067198077407
326,0.06090411873105024,0.9442020030120839
327,0.2369810053230037,2.7318910555541804
328,0.028587111596580037,4.757414498381313
329,0.10605105129124144,3.642181083233584
330,0.1583943156002481,1.273177499655541
331,0.2148835251756315,2.417313272143756
332,0.22849324072440222,2.25535826142928
333,0.10378684414437443,3.13122963909598
334,0.34345695127499976,2.3501068592434207
335,0.22157770816049407,1.294465194063839
336,0.22496103023707573,1.5720269318057807
337,0.3182647286696746,1.6374458995274797
338,0.03415378961531429,2.9063670967256137
339,0.07061014994622124,1.874873650916912
340,0.226656125785514,1.655329915685184
341,0.20946998970182495,2.28633202175083
342,0.12078718383302979,1.2964343030951333
343,0.09676512936725001,2.3866662348248875
344,0.2134334294051187,0.9172168490027977
345,0.10697370811484018,3.263931153346446
346,0.2666363688914045,3.3606557050714727
347,0.1884101630096629,2.15066124101819
348,0.12629956813636278,1.6266336070165142
349,0.32127272281855385,1.5607419114697216
350,0.3633340181885034,1.4658214893968224
351,0.12920718259830824,1.9637561316398453
352,0.24126453853923932,2.0056089231865117
353,0.1813976403084291,0.840472550069614
354,0.07932981561032279,0.9632252067788704
355,0.10048911297046786,2.2501645248379853
356,0.08574003684569569,2.780704238408808
357,0.2563251174725319,1.0835907038213173
358,0.2253938363916372,2.5264698371515713
359,0.11285216069741562,2.8445869125896723
360,0.060666986108205596,3.9130416042319776
361,0.33067991429141236,2.0439865213800643
362,0.10208178316758425,2.297289415809052
363,0.24269957826284158,1.6328659845365157
364,0.10605105129124144,3.642181083233584
365,0.21889594960580913,1.0340241438929643
366,0.26021373428213934,2.703073480650778
367,0.27547677748518373,1.6736910587956746
368,0.11271048801851712,2.263750948949148
369,0.013721006513468416,1.910073949545206
370,0.15393588725276874,1.1701685872567515
371,0.34847237716321156,1.3020128729221698
372,0.13401382470399656,1.4250626251280416
373,0.13235696480126463,1.7529023622910305
374,0.10786287415248141,3.3799293002856126
375,0.19944937758319525,3.151237687009042
376,0.19448044684988358,4.02699990852777
377,0.032870631029605156,0.9231448183532891
378,0.3085045683580566,1.2441824896056302
379,0.13258626320400668,1.3065128530296115
380,0.06411730126274008,3.6822849505661415
381,0.22179041422777349,3.5075322064729444
382,0.19411597601162814,1.9906415456444242
383,0.06451398209719296,2.9445494670123966
384,0.3334166612195143,0.7845270769117467
385,0.18160837026238502,1.2679255896952109
386,0.28793830385409175,2.027995461232024
387,0.18977974443735282,0.5909169212913749
388,0.04847186944061981,4.060598021344597
389,0.10121000203459421,4.0444113332064395
390,0.19602448218913002,2.2284395023736345
391,0.21681219470338176,1.415739562228875
392,0.32422563476430605,2.59503241537717
393,0.28425377141257646,0.9874225546969458
394,0.04211334846065418,1.241324544874821
395,0.3012069751610742,0.43978130825730555
396,0.25908972775021744,2.276552563889531
397,0.1846393891575795,2.370766301544534
398,0.34220457351936134,0.28013306308813035
399,0.2556252967567842,1.4036171251674718
400,0.2323560522847735,2.2875143931592
401,0.08574003684569569,2.780704238408808
402,0.021632239835940235,2.193285852000263
403,0.19970883935040654,0.9106231461321022
404,0.15809795628176798,2.19082609581179
405,0.19880258262894013,2.471172367048034
406,0.07098354904473927,0.9606521356249165
407,0.23244972110228845,2.0641689296839636
408,0.13786283280147502,1.191266666357369
409,0.093697805089447,1.3395953204161861
410,0.0731964408513898,0.9636842246568983
411,0.16854639690385106,1.3663467766823323
412,0.015436567897714682,1.8286524448838917
413,0.15343745325120575,1.276247699442748
414,0.06757144244789028,0.9291965216729746
415,0.1612380109505387,1.5194507274474878
416,0.3303666221418543,0.45754419312395406
417,0.08428545038765685,0.9876069971721305
418,0.3352798460403754,0.5311500281877511
419,0.09672485204231986,4.357142388804194
420,0.14973384824849414,1.0243610054410146
421,0.16156479715814595,2.2063612608381784
422,0.20262108693481456,1.4348869398789288
423,0.18524684381757392,3.945318940234114
424,0.10121000203459421,4.0444113332064395
425,0.3786791209398333,1.3720221647518394
426,0.17705646054477409,2.26205144085859
427,0.028185885851251154,0.9057302192743535
428,0.14022567481787265,2.207845389675284
429,0.23430288141875333,1.505402481692002
430,0.15377645464922066,2.8584433432517753
431,0.17358594397313043,1.7459175205389088
432,0.19408883553723444,2.7675489283037322
433,0.028185885851251154,0.9057302192743535
434,0.32127272281855385,1.5607419114697216
435,0.1930858194157138,2.365815836210227
436,0.21660675181062353,2.970170202995219
437,0.11868268168325673,1.8093931775036354
438,0.3192844510452524,1.941499965429161
439,0.310305654957833,0.39787949056390914
440,0.18469773116044214,2.681586901039234
441,0.3358773254717135,0.816681601011364
442,0.334552815485587,0.3796613815365067
443,0.22469968662727055,3.4163397654280554
444,0.1357140736719089,1.5785854704654432
445,0.10023478312713537,1.967666646043956
446,0.2409781016417606,2.2722807130134806
447,0.028587111596580037,4.757414498381313
448,0.2412865162682794,2.697729521997444
449,0.317386818857973,0.6296701417672356
450,0.15761159477312317,2.504330537538031
451,0.3273964164184019,1.3145654131011835
452,0.13494182531207585,1.6412151749408803
453,0.09143706434056419,1.866861867863206
454,0.12347720950203522,1.2489381890703244
455,0.33380622732370746,0.8621689455919876
456,0.22503245516850173,2.353657547270658
457,0.09228095414422606,1.2405385023070872
458,0.18359625583946354,2.2637371912134747
459,0.19414518714788587,1.8743659177470817
460,0.02522705252020153,2.8886189051533955
461,0.28369247143798443,0.46650906237349843
462,0.1106908143102146,1.8305053400539288
463,0.13445164539770904,2.120088160674303
464,0.07947045183171936,0.997414689769691
465,0.15898217379440227,3.1786413259890267
466,0.04560067636153617,0.9232310725254808
467,0.3491578200324638,0.8517087369285358
468,0.2816098021986941,1.225402564433892
469,0.27680684856980714,1.8864086080156175
470,0.15691797497118848,1.2173073657539908
471,0.10692256505861036,2.9937424451963226
472,0.30862479020271394,1.3667495950574142
473,0.019413863419719974,3.823166199208898
474,0.104818730217443,1.381974545486368
475,0.21677403090299355,2.472858030702388
476,0.16347973746906516,1.981914159715563
477,0.08920136422342041,3.5945652192976545
478,0.1674517941072072,0.9552512396595485
479,0.31387909744511583,2.2147745196394526
480,0.1583943156002481,1.273177499655541
481,0.12853097699411067,2.095005153939316
482,0.1397884446810039,1.0877650550279059
483,0.36553016325210147,1.829903371714112
484,0.17742242224419574,1.5289718067290192
485,0.2546573127451157,1.1095507983564155
486,0.06609238922510192,1.0455221461675437
487,0.1762595271478493,1.0759354906283243
488,0.13442890563486934,2.08680952340957
489,0.18501473405709995,1.662069982473218
490,0.22849324072440222,2.25535826142928
491,0.35605202338193825,1.3023428672996598
492,0.20610186309944753,2.5658396536207095
493,0.18044539871233609,1.709011658448067
494,0.3475459619586808,0.8671269271671795
495,0.36263549567977904,1.3422334398020634
496,0.293479991190419,0.6692374296775229
497,0.046584877076845006,1.1491867379736351
498,0.1919635309519378,2.285199664122811
499,0.19602448218913002,2.2284395023736345
500,0.16347973746906516,1.981914159715563
501,0.06998254510595583,0.9711089075205876
502,0.35423996469242575,1.121027392369706
503,0.2300794794851766,2.649637643307946
504,0.1813976403084291,0.840472550069614
505,0.3383017702796862,1.1493641531648389
506,0.22353962982514883,1.3462923101343345
507,0.35052230541398754,1.5322681812872432
508,0.312985993692471,0.5206912341235342
509,0.15163719733588016,1.6764997876420624
510,0.05281351036500386,0.9187079603359191
511,0.2499560547219444,1.6412302227535105
512,0.08926080175836205,2.3221450102047863
513,0.1763736395202505,2.3533178685134963
514,0.03337980046458087,1.669123369358158
515,0.5101798302723992,1.4076801881198584
516,0.04943599735340519,2.3000176101655128
517,0.14413361437888023,1.677863667333289
518,0.272171800773692,2.901533776680885
519,0.18636657048644456,0.8398974646562074
520,0.10786287415248141,3.3799293002856126
521,0.24727076284698832,2.1711147960443977
522,0.0731964408513898,0.9636842246568983
523,0.18469773116044214,2.681586901039234
524,0.07932981561032279,0.9632252067788704
525,0.23778379571431152,1.8649686986907843
526,0.17402712829188535,4.1098530561083155
527,0.22964191856439456,2.816785338402505
528,0.04108694544242222,4.381013916335951
529,0.3866516409264414,1.158577077519171
530,0.3085045683580566,1.2441824896056302
531,0.1106908143102146,1.8305053400539288
532,0.20009306261739035,1.2446672058215187
533,0.023516241520840506,2.4971242991144074
534,0.093697805089447,1.3395953204161861
535,0.08434036772587401,2.2632370969960425
536,0.10306684034151381,1.1158428075621654
537,0.19825952852886636,0.9572389978843155
538,0.09619912801999354,1.00407184755349
539,0.0403370654591579,4.273941524647377
540,0.09070085493190484,2.5164622338918137
541,0.32646139399025154,2.2989431777600347
542,0.2633841553859487,1.8627268487072897
543,0.1312508163844793,2.8761739903338923
544,0.3679769062509881,1.1680468935956827
545,0.40667468864788797,1.4605020705933744
546,0.25455277395733883,2.694308247153017
547,0.16184367881311232,3.711141487286107
548,0.33668449853998655,1.5320041010973615
549,0.20581608717084052,2.605942838450661
550,0.04108694544242222,4.381013916335951
551,0.3125894788284531,1.782266942292483
552,0.10202926647378419,1.0249646648444237
553,0.19621955607826497,2.828134507655766
554,0.35307885242032244,0.8727907424894916
555,0.35473109235273415,1.5856497232429743
556,0.18905891322918011,2.380921754494577
557,0.15986702516453802,1.8612672202295417
558,0.11228838012507475,2.850198566249313
559,0.22074838500617108,0.9484873649636023
560,0.2412865162682794,2.697729521997444
561,0.1377071959658178,0.9495773362406126
562,0.2350120821893415,2.2851292011928455
563,0.2580830427277396,1.8189860718937045
564,0.10878329587597554,3.4683335941723135
565,0.36200575934986284,0.5040579520296656
566,0.10311960977290222,3.305446064887631
567,0.5101798302723992,1.4076801881198584
568,0.26834022433957777,1.4423926670150249
569,0.20715428636627667,1.4729475694390648
570,0.343216044540035,1.6509729116749063
571,0.3006712128526133,1.20082765643167
572,0.13665742456778557,1.1676584158296321
573,0.2412865162682794,2.697729521997444
574,0.12785108745790058,1.7742330407665137
575,0.03335061454404094,3.2753462865959135
576,0.2305620693575582,2.342663702162382
577,0.30179698848932063,0.5422868721186795
578,0.2556125449832981,1.0572475575109375
579,0.17798775000308445,1.3322074589894315
580,0.14720989127859138,1.3876889882380379
581,0.06838780576388104,3.464358629699065
582,0.09823205115928967,1.1021803829949692
583,0.26631796689896764,1.4506603556290993
584,0.12810669534849395,1.2839414990497244
585,0.2400944482777249,0.9800514562210529
586,0.023398451757543536,4.8293576397654
587,0.023398451757543536,4.8293576397654
588,0.15918064894306785,3.751649294700808
589,0.3864721342962366,0.6889781059030186
590,0.17337900874448092,1.9561348655693886
591,0.03415378961531429,2.9063670967256137
592,0.21681219470338176,1.415739562228875
593,0.12252838367572656,1.0221707501300457
594,0.06411730126274008,3.6822849505661415
595,0.14484290182313192,1.6639943745974155
596,0.022548882484340758,1.3431887758537742
597,0.2094414021146008,0.9905443805132074
598,0.14712914775134414,0.7009930803232234
599,0.24917316558888578,2.2507455399411116
600,0.21342091198818375,2.181172778094851
