id,formation_energy_ev_natom,bandgap_energy_ev
156,0.03356725938629775,2.6383760686181876
157,0.1252279889166396,2.119730548935662
158,0.05192293652002501,5.231163185714285
159,0.0964387300341225,4.401604612974027
160,0.15291302197528536,1.504134190279472
161,0.2023152755871343,2.0955142612511932
162,0.38646843110899715,1.725863462800814
163,0.034025653285273,3.2476222097972958
164,0.3159981615019795,0.5499790121859859
165,0.317685860080552,0.3312438451971725
166,0.335566893578153,0.7113242977830809
167,0.30942776321789806,1.3842978799061407
168,0.11591561371481406,2.3112471429096373
169,0.2545595114182685,1.468704804997071
170,0.22440028547379462,1.6462746805120836
171,0.16609941968375427,1.8571717463444875
172,0.21670812524818003,3.0715267364221335
173,0.13726815227195877,1.6452619569959352
174,0.28344010101198797,0.7414369826857193
175,0.10496972661710315,3.442366522571991
176,0.14262756880622424,1.9654180791806763
177,0.3919494584024031,1.1594386571846287
178,0.3383140509392447,1.0677038939213712
179,0.21711712330403124,2.6764858131891502
180,0.18074998156155986,1.529668548081689
181,0.2569741457697638,1.3495498322590487
182,0.05785706031774257,3.9199921075741457
183,0.22626498052097055,3.3788390244135234
184,0.2975582940485746,0.9122147623409537
185,0.16759308043234042,1.531738857384728
186,0.36128750525197434,1.4592824966920497
187,0.22066880540358025,3.6347595369108916
188,0.15291302197528536,1.504134190279472
189,0.28431455471428513,0.5251609064221479
190,0.18167815408082627,1.16867623922263
191,0.21876985618242079,1.7438944355000308
192,0.022905868583628558,3.8326608633439667
193,0.22931991694027226,2.861780351551711
194,0.17777991469608823,2.0400286494098063
195,0.33830263441713515,1.09353025693436
196,0.05851542557649069,0.9910758003902346
197,0.13078275854203386,1.295492288906899
198,0.2367718888937299,2.261321466755181
199,0.25441876294347987,2.2933715686227556
200,0.14973097262651944,1.376061298430365
201,0.16147014940530433,1.495113651495693
202,0.02793987181838227,1.2467673540930102
203,0.3310670632280355,0.9111761980430599
204,0.19141925099963722,2.2540917301437826
205,0.17516389441850527,1.425801101930845
206,0.13364757712096947,1.09245080181509
207,0.09912893992673984,0.9753281137556106
208,0.33363315800847765,1.1256403839412699
209,0.2860363965485417,2.297974949603391
210,0.20735026627635855,2.4688789218651612
211,0.2017162760956589,2.737349651744805
212,0.2934220511889656,1.2187914147973933
213,0.24464339025975956,1.4311293730552415
214,0.20627307135653303,0.6646859795758853
215,0.13001309482376042,3.1849899940504245
216,0.08308717451596535,1.0089628173509686
217,0.15770526699844525,2.081156663618442
218,0.2535705560850132,1.0794805653331385
219,0.26431212101438795,3.6155895324958465
220,0.05429431900534233,2.812432831549813
221,0.16535410121381883,1.6461288931163585
222,0.20366430113813405,1.6023933984019163
223,0.2957198461060353,2.825605245876833
224,0.0684497707356223,3.4573388336110797
225,0.029694863396118792,4.819239782958708
226,0.38366711064102044,1.2213383536155196
227,0.30105986536180235,1.7813230953486254
228,0.37353353154715385,1.21530011286825
229,0.22194593498406914,1.9594260721573304
230,0.20955432449750241,2.3736274773116803
231,0.17620297997753806,1.2834885512075755
232,0.03225646820682335,2.9996939959260835
233,0.0758601994394367,4.178673623345707
234,0.23138206119459007,3.1127177732845515
235,0.0993926358214138,4.265446027778921
236,0.33692698073984184,2.085340222438468
237,0.02126782738290028,2.2723735873381288
238,0.19300837361159942,2.5727295203653644
239,0.3017146014347281,0.9151210412198912
240,0.09057908998445346,3.961245370353398
241,0.2349692980555636,1.9850571074540126
242,0.15566968055089472,0.8495120991970395
243,0.10214613589603606,4.204756678824082
244,0.020965628996174667,5.244848807936509
245,0.1496836073000683,1.7730377604952468
246,0.1914112123015624,2.901100874322115
247,0.32888677923736986,0.8151649947098515
248,0.29337137153042864,1.424343981264891
249,0.1707116040808263,1.1762679221587744
250,0.19204275380106559,2.7749138840892864
251,0.056231015927807576,2.3100184386505442
252,0.11030573049797093,1.0732929044955488
253,0.25441876294347987,1.7272329574215437
254,0.3427269742928707,1.040586873952107
255,0.3306410405102504,0.7907773983425374
256,0.034025653285273,3.2476222097972958
257,0.10655456778029589,1.0403508361202036
258,0.15801677985079587,1.7630060110545203
259,0.32854362985288965,0.6529180234152214
260,0.2334763241729084,2.4356513930618906
261,0.10447240569113518,3.1087054952657036
262,0.024788482350287105,1.6837136379073394
263,0.06965959391169928,2.8038925123578933
264,0.3422095765285515,0.9126151234330661
265,0.14288007840860054,1.4942330772781
266,0.1900785171521828,2.8506852277675
267,0.364194590032175,2.846617547067642
268,0.02137830341678312,3.2459531930954353
269,0.0684497707356223,3.4573388336110797
270,0.20404680527037258,3.1546470559286752
271,0.192301170178694,2.335226108625577
272,0.35316531958113295,1.0918665971231725
273,0.2902715961977557,2.726622282023982
274,0.32304290058214913,0.8920972672524141
275,0.3041394584274503,1.7170556020020364
276,0.15300139548764527,1.4065217095043727
277,0.09266265940930729,1.0089628173509686
278,0.16595752195160546,1.512762709772109
279,0.15273628526899363,3.4343817835613013
280,0.1161321512129807,2.04029181448688
281,0.031552186638195895,3.092333332226204
282,0.07078905569758895,2.8854201946875127
283,0.05544200383341703,4.609995775762481
284,0.3306410405102504,0.7907773983425374
285,0.16344014878682966,1.585516470669017
286,0.19411445614662565,0.8694691388795794
287,0.1309153379211277,2.794267722826045
288,0.03538523443590416,4.4806245698701295
289,0.20842711117697768,2.5283175418455066
290,0.15618800362148944,2.9905952696826494
291,0.22719671561684662,3.9900929881895895
292,0.1969906306725212,2.2582398815938562
293,0.22335766291608294,3.7025927029504815
294,0.3544978375220032,1.29195489747599
295,0.257543080375048,2.2354434755105244
296,0.18306739445950743,1.4509001750433885
297,0.2135961883677657,1.6855834694826408
298,0.2012739407603948,2.7008928104085577
299,0.11253051934736051,3.115605357576962
300,0.14895168277861717,2.240586543292842
301,0.10503554804567457,3.184469211105536
302,0.13057499854203383,1.2642978222847925
303,0.11353706300069254,1.6913895661133735
304,0.13741397214117937,2.0968141958108064
305,0.30110008754252376,0.9461488372520003
306,0.04468919107021873,0.9696140830352786
307,0.18074998156155986,1.529668548081689
308,0.18571045487109342,1.6767994354790705
309,0.21468553078385672,3.216862039482707
310,0.36008995012472034,1.3570389617708585
311,0.20955432449750241,2.3736274773116803
312,0.3576018697692616,0.9709991279306935
313,0.17077888967777125,1.145275065006381
314,0.15994357343302817,1.7779634981224701
315,0.28878952805810026,1.974732537202347
316,0.30942776321789806,1.3842978799061407
317,0.24550044773086085,0.9685113492987414
318,0.03023046433508593,4.844761614826838
319,0.26594980537229884,0.897074496639847
320,0.06954212491904067,3.243252420226256
321,0.1310869765236895,1.784104609716056
322,0.24982776466268405,1.8449106649709988
323,0.10275571942177011,3.0713240430781683
324,0.33096241570874424,0.9937054815047185
325,0.05254019378614896,2.725547696444934
326,0.06285066702789138,0.9995233817855016
327,0.23692947476145768,2.6839176549359927
328,0.029694863396118792,4.819239782958708
329,0.10822602201613306,3.7611363374597273
330,0.1339834432811992,1.2107920666231318
331,0.2069734057055956,2.3969934257470995
332,0.2367718888937299,2.261321466755181
333,0.10447240569113518,3.1087054952657036
334,0.3696989017252259,2.3110623276933144
335,0.2255332074157963,1.2612915059692025
336,0.24298474823949096,1.489553861616985
337,0.29761701754325787,1.5917272787840289
338,0.033658806745605105,2.8942706778001432
339,0.06860049314492428,1.8311828476438974
340,0.2501155417418827,1.5158491138853998
341,0.2078324284263134,2.2453880804613364
342,0.11872113172227838,1.2823396190585534
343,0.09160649035993865,2.5406487370847244
344,0.2425255716443672,0.9484283307353567
345,0.10503554804567457,3.2649556337815016
346,0.2985391979147323,3.17194456301369
347,0.19708956311308717,2.219764493510329
348,0.1274684614022553,1.598039364100851
349,0.3092764423194505,1.4836741369872923
350,0.3659766163786693,1.3958268412117962
351,0.12983521837266843,1.9396204210731112
352,0.22879897788365644,2.028050808983273
353,0.20108386780779702,0.7412145007943962
354,0.08308717451596535,1.0089628173509686
355,0.11163273235291701,2.252382110508835
356,0.09058875629302272,2.796420471103121
357,0.2516542471948657,1.0253860826543368
358,0.21304649492339042,2.497852446174561
359,0.12974738665130314,2.75792500335683
360,0.05785706031774257,3.9199921075741457
361,0.36480937322258167,2.0870743613600795
362,0.08850913036385318,2.5528551926299845
363,0.22922361739923594,1.611135073826102
364,0.10822602201613306,3.7611363374597273
365,0.2357849590940688,1.0146722034588271
366,0.28027670051949455,2.3583870955234967
367,0.2852678829674927,1.5780546460113851
368,0.11070449974185832,2.241038170659211
369,0.008952657512662776,1.86422971373357
370,0.14065127379127898,1.082349841488527
371,0.35209725756375915,1.3773771351561706
372,0.15291302197528536,1.504134190279472
373,0.16759308043234042,1.531738857384728
374,0.10496972661710315,3.442366522571991
375,0.20328551638148368,3.2068654953441764
376,0.19189545619234874,3.7438288524829786
377,0.0354151182485873,0.9614000576810018
378,0.29429291406266417,1.3715721273884542
379,0.13078275854203386,1.295492288906899
380,0.06341892703055056,3.6960741353212514
381,0.22577210491437413,3.446624644887712
382,0.20136924228247602,1.8845784526908218
383,0.07000306055916596,3.0343455690529186
384,0.335189619048798,0.9073690250871125
385,0.16987758561031094,1.2178051056690944
386,0.33692698073984184,2.085340222438468
387,0.1852635811346547,0.6835941030428715
388,0.04664876714163281,3.990343800086841
389,0.10502203884759755,4.032027291023791
390,0.20308519364033056,2.244023933952414
391,0.20816518275311885,1.4338699703559028
392,0.3550701657119158,2.259858296835063
393,0.3009936600058842,0.9439004982457938
394,0.02793987181838227,1.2467673540930102
395,0.3079022591738043,0.6338358769226116
396,0.2497228402000145,2.287635466678858
397,0.18989077220077527,2.399077224202313
398,0.3264164242756445,0.3647224055530154
399,0.25283520664812853,1.3308564160453327
400,0.17511872256099537,2.296911112239987
401,0.09058875629302272,2.796420471103121
402,0.010295451957107217,2.2013431935084866
403,0.2107355046850707,0.9196650290064916
404,0.18985575446591485,2.181246031399241
405,0.19968755165188312,2.396820015312224
406,0.07426297879235831,1.0017840423915623
407,0.23576679619083174,2.047021873237355
408,0.14785511362525464,1.1036899828770457
409,0.13875127935961432,1.438701729148739
410,0.06049960270645414,0.9785985395741621
411,0.17015824161942286,1.4547203561064692
412,0.021883447015429817,1.7844450530082236
413,0.16986782336522477,1.3021654031780132
414,0.05999969596577236,0.9910758003902346
415,0.1593088836540824,1.510330580665793
416,0.3246200373403822,0.4883216337580395
417,0.07680591134101226,0.9995233817855016
418,0.3305070378963413,0.43799801190974075
419,0.09838096181075842,4.288943105457287
420,0.13762488110046306,1.0077998086019249
421,0.18471345129131161,2.302877445112989
422,0.1985955480651868,1.433002794083885
423,0.182167366058016,3.3541669578230233
424,0.10502203884759755,4.032027291023791
425,0.3812830713132307,1.374688797581335
426,0.1285384431971968,2.3681238121267274
427,0.03553928438245345,0.9648180323358883
428,0.13343000273407304,2.313901289182438
429,0.2545595114182685,1.468704804997071
430,0.15614223517417947,2.835449452153101
431,0.15559064795082622,1.8023802589866877
432,0.1901507030726464,2.7226219110689676
433,0.03553928438245345,0.9648180323358883
434,0.3092764423194505,1.4836741369872923
435,0.19936460383072757,2.366542149538312
436,0.19572340880007463,3.0308681636949264
437,0.1540316003786544,1.7579741544714753
438,0.31817689794059567,1.973593939449345
439,0.3086329104726435,0.2958477523073567
440,0.18773335705063118,2.6762384972035806
441,0.33479776030439523,0.7342851295969685
442,0.31421561862443637,0.614121038883545
443,0.22259663543811725,3.2993504852058044
444,0.13555900407087307,1.6021733143870125
445,0.10094313720005627,2.0063212008080478
446,0.23001003255819402,2.3575001725902216
447,0.029694863396118792,4.819239782958708
448,0.23692947476145768,2.707096272991549
449,0.3097915584465322,0.6263160687362298
450,0.16180838062015737,2.4190639936519585
451,0.3278427999647835,1.3961614246977738
452,0.13495877018179603,1.662290693380844
453,0.07795833509354137,1.9061130168732874
454,0.13024804944515372,1.235127892082198
455,0.3261470070443773,0.7262530815101524
456,0.20955432449750241,2.3736274773116803
457,0.07220587723609723,1.353810531706748
458,0.14848411833867373,2.355192522619725
459,0.20226175263213675,1.8950517929982424
460,0.0322118944694496,2.8775511601594506
461,0.29668943528112934,0.3978839634639806
462,0.12466930120363706,1.8400202961091603
463,0.13914851774502157,2.136652407240811
464,0.08331104930659276,1.0021595519004443
465,0.16228535772551655,3.253135963795073
466,0.0496142769274901,0.9752923107773178
467,0.34637225502554714,0.9364357103550052
468,0.3025683424329639,1.104046839265777
469,0.29384503135315815,2.0052158685897274
470,0.15496197597115438,1.2059062505256049
471,0.10408459866732132,2.9847612076567214
472,0.30079337490430313,1.4551572371342454
473,0.020958242506455425,3.7972585323915853
474,0.1031543,1.3801197230061595
475,0.20735026627635855,2.4688789218651612
476,0.17063744898672728,1.96388669165215
477,0.09023499469244524,3.7171196133068274
478,0.1408163605988345,0.9019471182446586
479,0.3454278223283768,2.1576025483270267
480,0.1339834432811992,1.2107920666231318
481,0.12086423857846845,2.0788312347311724
482,0.13057379413759937,1.0543730312749404
483,0.3813213735603108,1.780011642109724
484,0.16344014878682966,1.585516470669017
485,0.2535705560850132,1.1446934886104765
486,0.049180293650793655,1.0958469553110495
487,0.14564400652907916,1.1875007266196316
488,0.14612235084736983,2.099125074828563
489,0.18973376749603,1.6866520493532675
490,0.2367718888937299,2.261321466755181
491,0.3544978375220032,1.29195489747599
492,0.20355755400388253,2.5896609316377464
493,0.17481121295894372,1.6261183835889361
494,0.3402490412388983,0.9000092618594863
495,0.3686655680196134,1.3479539552373065
496,0.2949528394290949,0.6604963502447383
497,0.044467800540047196,1.2206031975080178
498,0.19775664555478034,2.3353190215544033
499,0.20308519364033056,2.244023933952414
500,0.17063744898672728,1.96388669165215
501,0.06701253754609979,0.9910758003902346
502,0.3492355516807864,1.1635539941925352
503,0.22914088219717654,2.640540144954677
504,0.20108386780779702,0.7412145007943962
505,0.35884630896732506,1.053426991438787
506,0.23024627870807102,1.389234053896531
507,0.3591950885862588,1.2661982056444707
508,0.31852366960953243,0.36854665882549364
509,0.15022025115507048,1.6172420211963159
510,0.0504033615006231,0.9813607238295222
511,0.24392561369200075,1.701932731826243
512,0.07391897759443898,2.382053064061951
513,0.17536991675580527,2.372110165663062
514,0.024788482350287105,1.6837136379073394
515,0.4859164526126766,1.4936514779117056
516,0.056231015927807576,2.3100184386505442
517,0.1409480639008582,1.5970186981016845
518,0.2897750291680837,2.6214813675201505
519,0.18425640722024839,0.8617916823718315
520,0.10496972661710315,3.442366522571991
521,0.23840148518727397,2.236545875689836
522,0.06049960270645414,0.9785985395741621
523,0.18773335705063118,2.6762384972035806
524,0.08308717451596535,1.0089628173509686
525,0.23530902301999718,1.9189886557291027
526,0.1719900907794235,3.8471732615249348
527,0.22931991694027226,2.861780351551711
528,0.03538523443590416,4.4806245698701295
529,0.3899140799060081,1.2265123351440725
530,0.29429291406266417,1.3715721273884542
531,0.12466930120363706,1.8400202961091603
532,0.19661438050717217,1.3087060528391612
533,0.02814872523346569,2.4376332221707284
534,0.13875127935961432,1.438701729148739
535,0.1054849109651999,2.2306389547237258
536,0.11030573049797093,1.0732929044955488
537,0.23046101028199234,1.0022555811288794
538,0.08259060430695087,1.012469468231838
539,0.04683592904639472,4.245117695886263
540,0.08716438283021559,2.5389358358604053
541,0.28021074953935554,2.902949539031998
542,0.282719302704057,1.8265250321429256
543,0.13698464928518642,3.0248740523320947
544,0.3812532351624487,1.1970803261048695
545,0.3867942305085865,1.5000556880418239
546,0.23464475353171413,2.6846856181903997
547,0.1556422775267878,3.5952286380830123
548,0.35368695097395497,1.228955649903134
549,0.1971572218616755,2.6215604764543885
550,0.03538523443590416,4.4806245698701295
551,0.2938825422046851,1.9056008801409912
552,0.11481599999562338,1.0199366883366643
553,0.19585918830225058,2.7446751837668044
554,0.3310670632280355,0.9111761980430599
555,0.3521377619612382,1.5327563126923396
556,0.19765161496753117,2.374409012039874
557,0.1895000746031746,1.7836420314720027
558,0.12392547680751441,3.035793459107671
559,0.23986041131838648,0.9953411067391497
560,0.23692947476145768,2.707096272991549
561,0.10245735659340655,1.002473167735296
562,0.2228866859805037,2.315542870039893
563,0.25441876294347987,1.8342914333826925
564,0.10502571979300329,3.4659770763682847
565,0.34860315852996515,0.6627498438869966
566,0.10503554804567457,3.360531323816377
567,0.4859164526126766,1.4936514779117056
568,0.27351655489781407,1.3644053528489983
569,0.23115080208617794,1.4488390192509348
570,0.35192536691357956,1.561411942950771
571,0.2944165230153876,1.3121156344555325
572,0.13364757712096947,1.09245080181509
573,0.23692947476145768,2.707096272991549
574,0.12746145919787072,1.788016190496199
575,0.034025653285273,3.2476222097972958
576,0.16786074665304265,2.308874201064918
577,0.3194420221842753,0.4051524717681065
578,0.2501319815721938,1.049190960653515
579,0.18250505741003903,1.3110409370045983
580,0.15300139548764527,1.4065217095043727
581,0.0684497707356223,3.4573388336110797
582,0.10655456778029589,1.0403508361202036
583,0.25785273722704394,1.4487036785741636
584,0.13057499854203383,1.2642978222847925
585,0.2524125164689289,1.022586058004599
586,0.020965628996174667,5.244848807936509
587,0.020965628996174667,5.244848807936509
588,0.1561742786090389,3.6130551502487873
589,0.3633357543822459,0.7535959381223585
590,0.1177907780112493,2.143813345829072
591,0.033658806745605105,2.8942706778001432
592,0.20816518275311885,1.4338699703559028
593,0.119565338987002,1.0470634464997604
594,0.06341892703055056,3.6960741353212514
595,0.15431632987504332,1.500268185322546
596,0.027831764724169292,1.324258606087035
597,0.2442261049777005,0.9611892701351789
598,0.15041514111490753,0.8313305473720294
599,0.25441876294347987,2.2933715686227556
600,0.20661448465797094,2.189372239463304
