id,formation_energy_ev_natom,bandgap_energy_ev
86,0.18678755600092192,3.0350603879380196
87,0.05568165690368835,3.3101874384659893
88,0.06347171136822613,2.7180961048041308
89,0.09927608541642632,4.2708824980276425
90,0.3398517095038966,1.5283700196181145
91,0.09375030305769584,4.4061369792460425
92,0.23974015662211565,0.7223130732329575
93,0.21943561200743714,2.3390344260079696
94,0.02729165749652675,2.06354144466765
95,0.07108678013800514,3.23888914598292
96,0.325883864923489,1.0593674421527548
97,0.24751763182563902,2.234517581382393
98,0.0333922148660268,1.4222600841804232
99,0.07641111864699467,1.9657752687835965
100,0.3000365439766287,0.9389715146286627
101,0.17700749307023564,1.5754523028898892
102,0.04020647000665927,3.896258181090574
103,0.22930189039405768,2.175006417727277
104,0.3436885087692442,1.528782278248843
105,0.2236548972488108,1.4744045961859902
106,0.09927608541642632,4.2708824980276425
107,0.10592046531481102,4.037041706235016
108,0.22097527574943654,2.544173610981812
109,0.19232983257502306,2.2123994259694277
110,0.17509228136707305,0.8155159528199528
111,0.3199601923604916,0.7343909101072911
112,0.07407394308097363,3.009824597511384
113,0.20910095962662367,2.3639250981228823
114,0.3570904202480238,2.717329678570573
115,0.3636517814044965,2.1019582025630728
116,0.2209644958754054,2.6527781828134787
117,0.1951133186384596,1.8942105251999568
118,0.2618364438679945,2.1192008984343387
119,0.21943561200743714,2.3390344260079696
120,0.18154016051836305,2.219162798097504
121,0.25520533064022394,2.164765638435644
122,0.17068068353332935,1.741022661431782
123,0.03919126320553925,0.9342246716484085
124,0.29072039190302107,0.2467757384418649
125,0.1630173065157197,1.184721356860352
126,0.10536536890630555,3.4749283239992668
127,0.09018370757395752,2.3764921044139027
128,0.3304651820182035,2.375291962801035
129,0.3799939227664417,1.3333604875384866
130,0.29191384175968416,1.6470790252757141
131,0.10784166033788513,3.341541617834979
132,0.30565250993371174,0.36812747440565863
133,0.07108678013800514,3.23888914598292
134,0.17042397227928727,1.3015251760018434
135,0.15170099649170224,2.6863244183030335
136,0.19352472264149584,0.8398592787081256
137,0.18872676481030534,0.831188939955316
138,0.2618364438679945,2.1192008984343387
139,0.15472139867569476,1.9234304440242476
140,0.19241875205737882,2.092108843231729
141,0.15549215440291259,1.9980258573311451
142,0.19672546222996196,3.0952774566990358
143,0.22716080215761592,3.330485227473579
144,0.06399683090735357,0.9783685222512916
145,0.3969802592256897,1.5831426990423516
146,0.06046583998983901,4.263950320441417
147,0.16655804958241274,1.5485783320638997
148,0.1578861335041561,2.435451701365233
149,0.25385360100414794,2.085417889119071
150,0.14161725240819234,1.1765458800546973
151,0.20113619547084158,1.54472849883982
152,0.06328515219657355,3.693906469169112
153,0.08555853823741878,4.523812966828051
154,0.22176720417782633,3.8505915955122667
155,0.1198905655791555,1.183677557609754
156,0.034163666962275595,2.6379599943160033
157,0.12522082384685243,2.133901735881469
158,0.07012179741302589,5.215397570511242
159,0.09375030305769584,4.4061369792460425
160,0.1500351946867882,1.4928193749347682
161,0.19948889928647245,2.1083711354207613
162,0.39868114740804006,1.573556900418741
163,0.037327614789673946,3.2473356566228584
164,0.30918090610910876,0.4511145616962665
165,0.2957694487582848,0.32026888341577125
166,0.3312997726561562,0.6720771798916737
167,0.2983608097920345,1.3303509923559709
168,0.1121769476813184,2.3063459112285254
169,0.24729773016769543,1.4515285135678353
170,0.22315035131251043,1.6463291450499005
171,0.15978094247967625,1.8675921222162915
172,0.2140981575258564,3.088976249834215
173,0.14252615200029295,1.6330704349413028
174,0.2634831648282184,0.7394746827624171
175,0.10472509974067333,3.4332040631545078
176,0.15316550353489106,1.9631251256081215
177,0.3923806873460168,1.2817945415736685
178,0.34806430765972596,0.9804753844080654
179,0.22839795493056744,2.6582214911286726
180,0.17144094293043677,1.5676734469579274
181,0.2638010985152395,1.362623859407447
182,0.058417303622640505,3.920040083767039
183,0.22716080215761592,3.330485227473579
184,0.29105167631725193,0.9483940429358072
185,0.16066589360042216,1.608059935872444
186,0.3648010432430196,1.4665615698882903
187,0.22176036035144872,3.632372687841804
188,0.1500351946867882,1.4928193749347682
189,0.2730834026778548,0.5554910157860655
190,0.18281066539703206,1.1783986424772663
191,0.21147928550632783,1.7972750441166263
192,0.04020647000665927,3.896258181090574
193,0.20796677498859156,2.879498824000023
194,0.18335193074906342,2.060733966032029
195,0.3430552287113115,1.1488331562842133
196,0.06399683090735357,0.9783685222512916
197,0.13175927972658155,1.3105166843875022
198,0.23511610008294892,2.2757630095006016
199,0.24451408964280488,2.2381594124189164
200,0.14850251780739143,1.3809495505510891
201,0.1583375555250903,1.4776807007438306
202,0.041538393040528615,1.2583541539633036
203,0.33051602784522555,0.9727481424242124
204,0.18444690310179196,2.2329444891678563
205,0.1764757218317351,1.42060065916696
206,0.1361340718104056,1.1257912544368465
207,0.12341882608620444,0.9767940181657669
208,0.3323489630357797,1.0745643027912468
209,0.30946430556556925,2.2129215556037973
210,0.21682674337204716,2.4870991205418203
211,0.17899479321985848,2.646624511924423
212,0.28628934585024524,1.2606990159326328
213,0.2525766341467195,1.4385660724099114
214,0.19957177630344308,0.6454674478701834
215,0.13435657393549258,3.1975012600767774
216,0.08731121233073022,1.0266433983309786
217,0.15973678800288357,2.0191545557806942
218,0.25724603989777917,1.0991032916984194
219,0.2574758671073815,3.6190100148332385
220,0.05610202277043749,2.8386132871581675
221,0.1626671588963349,1.6584504711245196
222,0.20552440208841108,1.6054424236415334
223,0.27977489189877125,2.850557609886199
224,0.06817258363899872,3.4563215759857244
225,0.02759390243481397,4.825453752108812
226,0.4034546165766783,1.2260046437792866
227,0.28744149098423427,1.6667821518378485
228,0.3665296374362612,1.376616427750789
229,0.22299997194308574,1.9390462805609985
230,0.22425302067970598,2.3761548970238793
231,0.2052422125593833,1.2697817785347052
232,0.03528596676562265,2.9823350541761275
233,0.07830604770284791,4.180834440832456
234,0.22881102338881856,3.1323880924155323
235,0.09927608541642632,4.2708824980276425
236,0.3166680018188954,2.159635247494357
237,0.025676048452109895,2.2822716255244355
238,0.1930185437899509,2.540769815257284
239,0.3000365439766287,0.9389715146286627
240,0.08596595584408928,3.930777920652048
241,0.2490206592907416,1.989059847921015
242,0.1674481396819108,0.8429552761654505
243,0.09685821724266164,4.191104854541867
244,0.024678155525053626,5.244002585891497
245,0.1586253894692855,1.71857558655192
246,0.18736163046061907,2.8986634232314636
247,0.3271080345574714,0.7838668257037363
248,0.2929686991608244,1.4063075532430138
249,0.17948047358849864,1.2003825416356362
250,0.19068768549910878,2.7954621472405816
251,0.0657272001552943,2.3343312020996563
252,0.1081091066772822,1.1136881334007993
253,0.2590686346889146,1.700075764844521
254,0.34903482809851333,1.0359136028339755
255,0.33900247215300255,0.8854835803476824
256,0.037327614789673946,3.2473356566228584
257,0.10335726027136834,1.0680241933989192
258,0.17068068353332935,1.741022661431782
259,0.3162259222108985,0.5360209383611717
260,0.2222776411970292,2.4578845743323616
261,0.10306730482845579,3.107466460327075
262,0.03458672000239251,1.7034322072882973
263,0.07626537571809626,2.8250269525808576
264,0.3485256072756348,0.9150852264670545
265,0.11661370022174532,1.4878819407279165
266,0.18743453735505172,2.859040919423743
267,0.3570904202480238,2.717329678570573
268,0.03284244413955457,3.2478431391909477
269,0.06817258363899872,3.4563215759857244
270,0.20070933612571829,3.1056623887191064
271,0.19321623091800527,2.3005999539467483
272,0.35938515465703524,1.1534144512328235
273,0.28880814660704585,2.8971062383227437
274,0.3201148259602971,0.8533524023761009
275,0.2806570326472632,1.812419080087804
276,0.15403109144301802,1.4089892606969998
277,0.10461096289035313,1.0294535290336737
278,0.15030705190558818,1.6239704477843737
279,0.14983811077586068,3.4914663966303174
280,0.10894133777991796,2.0489941429016096
281,0.031885242027915414,3.0775876027689106
282,0.08642964564560449,2.7707486575140026
283,0.06494998113577635,4.583423920919436
284,0.33900247215300255,0.8854835803476824
285,0.16655804958241274,1.5485783320638997
286,0.1877535541075949,0.8374981865972986
287,0.13346659768758715,2.7942997517034933
288,0.03725865680051243,4.473711975384687
289,0.22097527574943654,2.544173610981812
290,0.14899687231173375,2.984135025246502
291,0.2228878387738652,3.9813556157829724
292,0.19769103047331907,2.1276251208517603
293,0.22005303200268048,3.739931365608868
294,0.3677413730636444,1.3481350033731527
295,0.24477032762684034,2.1921116926959523
296,0.1749454785373744,1.4448888214055826
297,0.21344522952721814,1.6884399474426783
298,0.19115098268875588,2.7213960960165484
299,0.11225194496376172,3.1226376151784856
300,0.15641595944567335,2.2559648926811
301,0.10413696355782198,3.1810101470069023
302,0.1308379604285568,1.265104715895606
303,0.1073591214038554,1.6676939102132913
304,0.148526310341704,2.1394413331839073
305,0.2893950520066576,0.9125369821610249
306,0.03919126320553925,0.9342246716484085
307,0.17144094293043677,1.5676734469579274
308,0.19925005599775436,1.6867475212304244
309,0.2095364864523035,3.2168892912423392
310,0.3516293489031578,1.3384404281101185
311,0.22425302067970598,2.3761548970238793
312,0.37515094725240833,0.8406982205925444
313,0.17033535572999453,1.2275470784261642
314,0.16409005712972904,1.7273151328827308
315,0.28150564109122017,1.9373418322940708
316,0.2983608097920345,1.3303509923559709
317,0.23659728705215263,0.924487648205515
318,0.03721828138487447,4.823894092340215
319,0.25024129230101383,0.8794237875934485
320,0.07108678013800514,3.23888914598292
321,0.12481160271513513,1.7505117609029737
322,0.2452508678158223,1.8048887523297124
323,0.09827338111090292,3.0665585393776116
324,0.33254896603676604,1.1547906888164343
325,0.06347171136822613,2.7180961048041308
326,0.07136135909240537,0.9967693002976007
327,0.23313414410280087,2.7347209928476657
328,0.02759390243481397,4.825453752108812
329,0.11094635980987452,3.795281298270829
330,0.14161725240819234,1.1765458800546973
331,0.21302083268334535,2.3993007327294587
332,0.23511610008294892,2.2757630095006016
333,0.10306730482845579,3.107466460327075
334,0.3791010858429856,2.2968406511845365
335,0.2124666665413367,1.2615000354517125
336,0.22769317993804522,1.4982780872631478
337,0.3052731815162958,1.602082167017887
338,0.03404044154725728,2.89523897440294
339,0.08780676003094666,1.8552355815817319
340,0.23745717975698713,1.5194146133624595
341,0.2159463102450034,2.2465366660629016
342,0.10828158181314469,1.2763077174745971
343,0.10334368081266897,2.322734963003094
344,0.22086283887375935,0.9055098069210783
345,0.1051852120870405,3.2553730803485608
346,0.2803032475215497,3.2258770278852293
347,0.18844694874485007,2.2195625799647893
348,0.11643672874129014,1.6269010220596554
349,0.3246611139256922,1.4478915110736543
350,0.376012737565525,1.3880311641518632
351,0.13564068503071766,1.9359948062633148
352,0.236185991659927,2.0107256970332954
353,0.19161041637134393,0.7353323259899432
354,0.08731121233073022,1.0266433983309786
355,0.10512747772136878,2.247284762155004
356,0.09357831283037694,2.809709968636793
357,0.2476461837066412,1.0452691038569524
358,0.22378256858404613,2.51827673191021
359,0.13230777819286674,2.7686488408776744
360,0.058417303622640505,3.920040083767039
361,0.3575521880402469,1.9560932664190163
362,0.11096017704584102,2.436909242406495
363,0.22561740815193113,1.611509232393483
364,0.11094635980987452,3.795281298270829
365,0.22717592057225852,1.0204086733665279
366,0.27215888612728006,2.417873970730982
367,0.2910585468931089,1.5939625450541466
368,0.10577020925158774,2.2158747545046507
369,0.027117675007415805,1.9004617410449542
370,0.15205352318927173,1.1995721701645465
371,0.34774056675104026,1.3740340356029235
372,0.1500351946867882,1.4928193749347682
373,0.16066589360042216,1.608059935872444
374,0.10472509974067333,3.4332040631545078
375,0.1924548441590183,3.1978669410570126
376,0.18127897917442135,3.743580344614657
377,0.022432974714151236,0.9430942049833356
378,0.28674356165973636,1.3239997813270326
379,0.13175927972658155,1.3105166843875022
380,0.06328515219657355,3.693906469169112
381,0.22695211960989758,3.429006863860902
382,0.1951133186384596,1.8942105251999568
383,0.07407394308097363,3.009824597511384
384,0.3435175094562521,0.8734467578754466
385,0.1707056317376726,1.2320815661710465
386,0.3166680018188954,2.159635247494357
387,0.18608803116564834,0.657334540724593
388,0.05104466904832196,3.989769000394735
389,0.10592046531481102,4.037041706235016
390,0.20182259688967888,2.2780610755860815
391,0.20979282947269925,1.4434811614956116
392,0.32547565664884087,2.486083692327378
393,0.28829548722668663,0.9149287782095453
394,0.041538393040528615,1.2583541539633036
395,0.3133268084033734,0.5756731477893087
396,0.2603829195712045,2.2815168123993486
397,0.1846575747658507,2.3958463147563287
398,0.30243748325313485,0.36404595838269066
399,0.2604987683663032,1.3216221600940805
400,0.22159688295830993,2.3020258900991175
401,0.09357831283037694,2.809709968636793
402,0.018068744060636292,2.2026821401958707
403,0.20665650874837754,0.8823489231728799
404,0.16618114772311496,2.20602394576424
405,0.19943618617359743,2.420631225893348
406,0.0814287699932566,1.0066133955353784
407,0.22673599711048523,2.0117122670303766
408,0.15031397586840478,1.1444628111720134
409,0.12492509062731909,1.4543164001448012
410,0.0647034036711139,0.958596797275304
411,0.19025519249326148,1.2415057874141846
412,0.02889045520623423,1.7812881043115603
413,0.17179414577242305,1.2721168256529622
414,0.06348950819686439,0.975354671674545
415,0.1580886010717957,1.4812051906036845
416,0.32296623053115153,0.5890091009174622
417,0.08435287582932044,1.0011508924269061
418,0.3147924417740725,0.487800871667813
419,0.09225795667944,4.287954352236475
420,0.14103645730872527,0.9966493454632637
421,0.16745313519613603,2.201034278356265
422,0.19836862943902306,1.4318267052063158
423,0.17742107305119648,3.4428958335175093
424,0.10592046531481102,4.037041706235016
425,0.38986391102266993,1.3948718541882839
426,0.15341128811762567,2.561457911623998
427,0.021962989477371447,0.9414525835531257
428,0.1409931533256165,2.3179821388883743
429,0.24729773016769543,1.4515285135678353
430,0.1681174923973432,2.8592145591123574
431,0.15834218669462366,1.7963182897904981
432,0.1872832468287375,2.7216608011394903
433,0.021962989477371447,0.9414525835531257
434,0.3246611139256922,1.4478915110736543
435,0.19904438525281914,2.3573759191223886
436,0.18678755600092192,3.0350603879380196
437,0.13861679268065805,1.728699572963284
438,0.32008544650178117,1.8883227117214967
439,0.30889286373654734,0.28684332689992365
440,0.1832267526699566,2.6667124743124155
441,0.3339843436215088,0.7051404607285093
442,0.3073385056250335,0.5845021552439764
443,0.216586724084207,3.29960741364241
444,0.13568208095990164,1.606534674947406
445,0.09746181700946026,2.029143372627155
446,0.24033253039526487,2.370349057639844
447,0.02759390243481397,4.825453752108812
448,0.23773569650710766,2.7167032581134305
449,0.3051696120165488,0.5721851089401306
450,0.16234999774993272,2.442792719427978
451,0.3322073891923495,1.356537796272984
452,0.1346090966145022,1.6057365555780376
453,0.08816265936906766,1.8842838457019018
454,0.12952890732742012,1.2244498783520645
455,0.32695250606477005,0.6912282288622377
456,0.22425302067970598,2.3761548970238793
457,0.08710719256256468,1.3658155272157044
458,0.15689358352117197,2.465501241438075
459,0.19119555795991175,1.8737202124076011
460,0.032207916392858776,2.8819251968899096
461,0.2745208325601891,0.3928714977266166
462,0.11904966458986611,1.822887287220771
463,0.13722448898896908,2.1496519415003625
464,0.09190192844510758,1.0258711284555526
465,0.16364689993076942,3.2665722614866395
466,0.04880525756990325,0.95141031527462
467,0.3589242257007617,0.8869007355370135
468,0.2705202488603089,1.1284942340067883
469,0.2794799344989022,1.8749179837017207
470,0.16458134205099556,1.2155507174501061
471,0.09789140485509774,2.9799796167128796
472,0.2968478727069155,1.4305515936799182
473,0.0337507194482909,3.8176660344182607
474,0.10924170724112127,1.482673198685873
475,0.21682674337204716,2.4870991205418203
476,0.17986733556142676,1.9244996422469087
477,0.08544113711491319,3.7283592857232675
478,0.15917298388247306,0.9135536865711333
479,0.3112705357800805,2.2318970002665153
480,0.14161725240819234,1.1765458800546973
481,0.12006609906142035,2.097241937517491
482,0.13116190902881852,1.0958228139822361
483,0.3923748087582814,1.8178626130116868
484,0.16655804958241274,1.5485783320638997
485,0.24819451266768097,1.1211798788590963
486,0.07649130893234957,1.1497812477959843
487,0.19153353786062266,1.1400983565893519
488,0.16691899691960438,2.0926762192636987
489,0.1815343042435728,1.6431147625521767
490,0.23511610008294892,2.2757630095006016
491,0.3677413730636444,1.3481350033731527
492,0.2044410063415115,2.5765634998764253
493,0.18222957985762195,1.6034515433476204
494,0.34483170412087466,0.8931643798197085
495,0.36372144363825276,1.5087266747862047
496,0.26753311696467075,0.6498963407563397
497,0.05264872940366264,1.2077844365977828
498,0.1901579521151855,2.32120655652099
499,0.20182259688967888,2.2780610755860815
500,0.17986733556142676,1.9244996422469087
501,0.069402819508253,0.9817419377887763
502,0.3533467242400382,1.2270093143055916
503,0.2209644958754054,2.6527781828134787
504,0.19161041637134393,0.7353323259899432
505,0.34386810998262357,1.1517156759380174
506,0.22361889653492417,1.359928855908317
507,0.34699753515266474,1.4205902921173743
508,0.31429851065547304,0.37978595900767104
509,0.16017959300812226,1.7834036332973382
510,0.05739218411196497,0.9602408101383128
511,0.24890426722607742,1.7108217546437008
512,0.0831937560969691,2.3848086916064744
513,0.17844677984679952,2.362119574069047
514,0.03458672000239251,1.7034322072882973
515,0.4382548017103096,1.4143274350948978
516,0.0657272001552943,2.3343312020996563
517,0.1407061580857895,1.5956353372743517
518,0.2787349396037318,2.6995181847012675
519,0.18872676481030534,0.831188939955316
520,0.10472509974067333,3.4332040631545078
521,0.24751763182563902,2.234517581382393
522,0.0647034036711139,0.958596797275304
523,0.1832267526699566,2.6667124743124155
524,0.08731121233073022,1.0266433983309786
525,0.2409486957538639,1.9125951826739807
526,0.16075170490325658,3.895749831814266
527,0.20796677498859156,2.879498824000023
528,0.03725865680051243,4.473711975384687
529,0.3888094490750055,1.3268319290537391
530,0.28674356165973636,1.3239997813270326
531,0.11904966458986611,1.822887287220771
532,0.20320054828945042,1.2952411576800533
533,0.04257898552071241,2.421205654703983
534,0.12492509062731909,1.4543164001448012
535,0.1037819586850511,2.232043331730003
536,0.1081091066772822,1.1136881334007993
537,0.22271556033396386,0.9975257549820584
538,0.09958265419242358,1.0375768856393883
539,0.05173519631297199,4.2634579296355435
540,0.08939698546674626,2.5228937817803496
541,0.29717833662420867,2.694776401214053
542,0.2701595038149096,1.8646827491087918
543,0.1341617559888645,3.018269664441193
544,0.3834534079103954,1.3069676404588308
545,0.3984584065470578,1.4933473327366582
546,0.2434735556720213,2.679349312946103
547,0.15326987057910227,3.6066529689746174
548,0.3455874714910613,1.3818057906086445
549,0.1989220811814047,2.6180140588832055
550,0.03725865680051243,4.473711975384687
551,0.2901775483073866,1.7875951955490808
552,0.11596411158067053,1.0298051607572585
553,0.20352663399673146,2.747659915683576
554,0.33051602784522555,0.9727481424242124
555,0.32861487813892215,1.500961933130162
556,0.19901641081000712,2.3571709475576847
557,0.17073684100100736,1.8323457109544727
558,0.11429139454366491,3.002509636222915
559,0.23376003929042485,0.9808132615569973
560,0.23773569650710766,2.7167032581134305
561,0.11661491966480804,1.020723454947757
562,0.2340783933062585,2.3197985885060075
563,0.2511267520608138,1.8705403808491357
564,0.10536536890630555,3.4749283239992668
565,0.3279456709196163,0.6334999731284928
566,0.10457675946329903,3.351566686069261
567,0.4382548017103096,1.4143274350948978
568,0.26599955534732017,1.4933419459829576
569,0.21655095240971925,1.473496710623083
570,0.34286977470607316,1.5757562234152722
571,0.26943897949528384,1.3460455584299504
572,0.1361340718104056,1.1257912544368465
573,0.23773569650710766,2.7167032581134305
574,0.12666129631009598,1.7697256556711536
575,0.037327614789673946,3.2473356566228584
576,0.2278172856904917,2.338683606374636
577,0.3154004680976374,0.4222852698847945
578,0.24786341714301202,1.0833894093595642
579,0.18142629515900977,1.33309385547939
580,0.15403109144301802,1.4089892606969998
581,0.06817258363899872,3.4563215759857244
582,0.10335726027136834,1.0680241933989192
583,0.2742211766980281,1.444234012510066
584,0.1308379604285568,1.265104715895606
585,0.24604518301391193,1.0431841044784969
586,0.024678155525053626,5.244002585891497
587,0.024678155525053626,5.244002585891497
588,0.15516335234227305,3.623669622717156
589,0.36613568769299293,0.6691878973564059
590,0.14730314124227856,2.0897872965994178
591,0.03404044154725728,2.89523897440294
592,0.20979282947269925,1.4434811614956116
593,0.1249062637085816,1.0359774560681605
594,0.06328515219657355,3.693906469169112
595,0.15948628750745883,1.671104623605564
596,0.03347341966501927,1.3345110249678982
597,0.2283936105125648,0.9352322541484307
598,0.18723136313005084,0.8087173378114221
599,0.24451408964280488,2.2381594124189164
600,0.20994419884348636,2.202016945476005
