id,formation_energy_ev_natom,bandgap_energy_ev
168,0.10387983988347221,2.312191947995068
169,0.23963825698677876,1.4686610254308183
170,0.2245907741265192,1.6356254951524052
171,0.15983794082468233,1.8770735938022949
172,0.21695798961414695,3.098410077644353
173,0.14192777386706695,1.6600340853149207
174,0.26298950717948905,0.746813608459892
175,0.10399001878323168,3.4241652739803876
176,0.15247164572570757,1.952775298353937
177,0.4041338577182245,1.271168571164929
178,0.34344974650266813,0.9868200404183286
179,0.23400918625287476,2.698559809995454
180,0.15636507383115936,1.5640569052776618
181,0.26947119055443963,1.3741135969325136
182,0.058798156821464054,3.921443530761929
183,0.2229282592928324,3.389028533662567
184,0.28726630424887084,0.9485254419662492
185,0.14912595427456055,1.6026517725982765
186,0.3641613725159667,1.4891744230739976
187,0.2175825933583836,3.695700315268884
188,0.15005605377570788,1.5023404673539955
189,0.2726755165655188,0.508814313823897
190,0.187362585093596,1.1944585284654186
191,0.22769338258931754,1.7688017719699252
192,0.027659975032253984,3.8146293122105823
193,0.19917088437909553,2.8835276458861085
194,0.198743705285856,2.05023007542981
195,0.34171903562112177,1.156362137516557
196,0.05976632781863627,0.9719374113039121
197,0.13289416403245052,1.3055527835882517
198,0.2336564371871731,2.297141636614185
199,0.23771102466965344,2.326784228445923
200,0.14834716419228255,1.388306285548526
201,0.1708057140886799,1.4931533134927926
202,0.03121534907995597,1.2838036009193414
203,0.33911827389713756,0.9504125576382213
204,0.1897520573762733,2.212037427553204
205,0.17102565226549082,1.4481696698322037
206,0.13624699207261154,1.1193493731279154
207,0.17157042587603596,0.9103849776609132
208,0.3333454837995556,1.0044574263775234
209,0.35670822293900295,1.9875231562024365
210,0.21608546438340337,2.4798100535025513
211,0.20159017169206556,2.5769519704692234
212,0.29611185867985,1.1139655011628176
213,0.25099842255744653,1.4391789743403751
214,0.16206497631754171,0.6633092374465619
215,0.1349011807610409,3.2103745719046453
216,0.08309839883567802,1.0391315271977553
217,0.16956913508804486,1.8642421330853354
218,0.25654563592101803,1.0993380263530161
219,0.26871349399270794,3.624144214294137
220,0.047644567928430595,2.814570600252366
221,0.15169838430176041,1.720487087641769
222,0.2209226378252732,1.6022674458554056
223,0.2907424456944791,2.8346130656967503
224,0.06790796864181962,3.4560371524708606
225,0.025486764638990595,4.833767076277312
226,0.3901992948141647,1.3042766435927264
227,0.23459865180611836,1.680937075555641
228,0.3712903000690291,1.3589445824208737
229,0.2262738538649953,1.9444473138088998
230,0.22609374886249348,2.3817779367292538
231,0.1599334334957858,1.275404474127509
232,0.0330149978089584,2.979083575491778
233,0.0754924311899879,4.180085755640297
234,0.24323541182259736,3.1659658929782757
235,0.09846545220457742,4.271633801380196
236,0.33120213124441134,2.1657331439378735
237,0.016832422399300325,2.277133750941732
238,0.19469889674563864,2.5441898579495668
239,0.3096110334949121,0.9443440434000261
240,0.07690931048153572,3.918854770201455
241,0.24913486411203012,1.9651111449429237
242,0.19676848076578374,0.8588532126136807
243,0.09138558803485337,4.2028385074040875
244,0.022590684246204813,5.2358974183621765
245,0.17224896057057393,1.7567532439642561
246,0.18577506717022185,2.889861978381401
247,0.333773077268276,0.7193996238573303
248,0.2998472110413482,1.3801102838810013
249,0.19184321744848193,1.2108551997148498
250,0.19354812149086043,2.7986435824616036
251,0.05221765749501089,2.2814894587940495
252,0.10852465479122822,1.1043554012478831
253,0.2610318310903291,1.6922278724738595
254,0.34021576581411345,1.0338312485845675
255,0.3428526172872115,0.8654092471161378
256,0.03899244160996129,3.237777347885162
257,0.10063446367052485,1.0755629748320144
258,0.16842566031564485,1.7281046415025603
259,0.3222697379270612,0.46914372730415665
260,0.21766663936339609,2.448005583916324
261,0.10328111539955646,3.110042230796071
262,0.0388481243209725,1.7003546456509873
263,0.07086422649762619,2.8060341141455014
264,0.34476727822238834,0.9180135796757806
265,0.15810037821373868,1.4631013606804864
266,0.18733301544758918,2.862395275123892
267,0.47744852768418655,2.2613239236061515
268,0.02103109268865986,3.2383104143563273
269,0.06790796864181962,3.4560371524708606
270,0.20677329103876285,3.091633196520402
271,0.1913152005487127,2.2369384383226416
272,0.36163434450313214,1.1625791377625203
273,0.3053143977210266,2.876912494104203
274,0.32871261107745836,0.9052050019465833
275,0.2789896944799763,1.8349274589809101
276,0.15726673443879677,1.4007062800609542
277,0.10090658625000162,1.0355738560842356
278,0.14735402776527795,1.6268706100522317
279,0.15250856673866936,3.514553789629749
280,0.10642110848380916,2.0387316874282417
281,0.02959638293335359,3.097735532845568
282,0.07293852251411691,2.7880365170528885
283,0.04778307360438057,4.576234186291225
284,0.3428526172872115,0.8654092471161378
285,0.1792398178280742,1.5504821753219464
286,0.22111940575628233,0.8559252683353711
287,0.13211845660540342,2.7903545522334836
288,0.03605670034715974,4.4718271439517325
289,0.2215492533339341,2.5531917697129627
290,0.13770843232510593,2.95051295390899
291,0.22273562486218423,3.861475820828605
292,0.19257099221052565,2.120425350642176
293,0.2212123475117857,3.808163056542061
294,0.37192994243689914,1.348869957343551
295,0.2526504378172149,2.2054161196698288
296,0.17570041668114292,1.4455963436811454
297,0.21617287242084723,1.706280997035895
298,0.1920161544138916,2.7555082458126865
299,0.11097982771141122,3.0647303126686194
300,0.14737550650682008,2.2717503174554965
301,0.10424063944605451,3.175570799467372
302,0.13069257022144015,1.2600960963184973
303,0.11795406632995455,1.6393547400720059
304,0.14582154413488474,2.1175699651997366
305,0.3012054989681391,0.9047641362333134
306,0.03880305291395379,0.9249216839330769
307,0.15636507383115936,1.5640569052776618
308,0.21523451895720283,1.659666536411057
309,0.2079018553821888,3.272939132891586
310,0.3484505115210037,1.329701164781123
311,0.22609374886249348,2.3817779367292538
312,0.3769766997714731,0.9591048719157658
313,0.16751801453740256,1.2418836084176657
314,0.16785818936457736,1.7320347723611837
315,0.291116356548962,1.9961423982611093
316,0.29912961053454395,1.3238667647324713
317,0.24510046865802276,0.9169193220024189
318,0.025682722739000238,4.859411681344268
319,0.26414805905191796,0.8018099789604128
320,0.07060241135974599,3.239354595403171
321,0.13211565373198914,1.7654226988613584
322,0.21552853536367644,1.9115779866675346
323,0.0977285721614966,3.070129123482565
324,0.3286180248320212,1.0959889181579021
325,0.048113798223639044,2.711291791936899
326,0.06285470731692483,0.9871781489624438
327,0.23145175829689862,2.7438894710712396
328,0.025486764638990595,4.833767076277312
329,0.11015712203746687,3.6642422580296574
330,0.13351081909133247,1.166904858804323
331,0.2138639429691821,2.4000450775120155
332,0.2336564371871731,2.297141636614185
333,0.10328111539955646,3.110042230796071
334,0.38666920372305397,2.280718888459631
335,0.19091914178209934,1.2238678677067916
336,0.22487349270591112,1.5077155373885032
337,0.30932769904173374,1.580903910045738
338,0.033519044641627034,2.8938065250569305
339,0.0850076108993459,1.8401486771806317
340,0.233971913744671,1.5238824156754889
341,0.2170044364456744,2.2409380803831285
342,0.11346000626312865,1.291852619279378
343,0.10968773136132165,2.281603085708102
344,0.2408248379814668,0.9097050057155344
345,0.10527161510862058,3.2641767076544133
346,0.30057392298651286,3.3405865830710293
347,0.18838935338506527,2.2722708501371907
348,0.10938856377423725,1.6381808282560653
349,0.32267303633220273,1.4081546287533417
350,0.36721822702147267,1.2944150279349484
351,0.1436145603714697,1.9387443757331242
352,0.23875620403587355,1.9639196426201952
353,0.20138508444440012,0.7156587092165397
354,0.08309839883567802,1.0391315271977553
355,0.1002588230653152,2.250724161782096
356,0.08705276570450843,2.8260954767298454
357,0.25530639051098253,1.0508000006444222
358,0.23487542897933222,2.525857128871614
359,0.1310223525646957,2.768334251698387
360,0.058798156821464054,3.921443530761929
361,0.34063340360069233,1.9768316773513441
362,0.10964261876115053,2.4317432677732715
363,0.2289146870164422,1.5980286540029254
364,0.11015712203746687,3.6642422580296574
365,0.2298660082279262,1.0029855590242562
366,0.28058733267533026,2.4482236580336836
367,0.3033570054290039,1.5801291648055213
368,0.0977040877762906,2.2078702265269525
369,0.011037546192370878,1.9085107443000688
370,0.14104042847348366,1.2569870078774439
371,0.3515880582268558,1.3746402843674477
372,0.15005605377570788,1.5023404673539955
373,0.14912595427456055,1.6026517725982765
374,0.10399001878323168,3.4241652739803876
375,0.1937616478458476,3.210905425530007
376,0.19833853524454842,3.7521721191857087
377,0.018063319486566528,0.9453317578667314
378,0.2840547707047737,1.3435089608719464
379,0.13289416403245052,1.3055527835882517
380,0.06373685568825148,3.6944616445234577
381,0.22492921697755064,3.4286366213016
382,0.1694157285900905,1.9870529808790047
383,0.07267867894073975,3.0053994335292105
384,0.3408193220573646,0.9228237399237424
385,0.16471391657798065,1.2450403710996945
386,0.33120213124441134,2.1657331439378735
387,0.1629377129876334,0.6614902278994221
388,0.0451563070111102,3.9933083653717065
389,0.10601518667633972,4.040631668329571
390,0.20162734126066256,2.2871122689352426
391,0.2154945440035791,1.4760462152021128
392,0.35456986365214616,2.4163189744297218
393,0.29170360751859464,0.8959146461670054
394,0.03121534907995597,1.2838036009193414
395,0.31473027762135836,0.5550045527163269
396,0.26105430326403367,2.2968826762518364
397,0.17964501726006457,2.389447989543174
398,0.31529437619166384,0.35847339818888285
399,0.2628617789459466,1.3029879536205595
400,0.25081241053666165,2.2440616427624462
401,0.08705276570450843,2.8260954767298454
402,0.011011593198624697,2.206424468164381
403,0.21041621757877968,0.8847710610905697
404,0.1611373089865261,2.089771526143452
405,0.19699973080388464,2.436978721278379
406,0.07838062090437033,1.001476249571822
407,0.23696309356292408,1.9145151881769977
408,0.15460704611190662,1.1760179917536893
409,0.15924617046030148,1.4221280499228164
410,0.06321091299274811,0.957539344972201
411,0.1874946961588554,1.3282811535389305
412,0.017342021536375044,1.8042889947746457
413,0.17347328313686552,1.276856459175193
414,0.061010263778782985,0.9670010461679266
415,0.15916937774675521,1.4805762448110378
416,0.3242972057279019,0.47989999503204633
417,0.08552609916064376,1.001940583781365
418,0.3356426315537883,0.45424724455136906
419,0.08925657308361036,4.288483559074412
420,0.13445128204733886,0.9612065586253937
421,0.16389456567692806,2.195670097546394
422,0.19985476572699434,1.4523779709271525
423,0.2012336598547897,3.4425663015683345
424,0.10601518667633972,4.040631668329571
425,0.39394890884009776,1.3846118550291082
426,0.17083573013936812,2.404524714334625
427,0.018891580922768086,0.94324094340064
428,0.1455292680312755,2.324069602238357
429,0.23963825698677876,1.4686610254308183
430,0.1747997030960708,2.889325368513247
431,0.16603405789501993,1.8035130244162856
432,0.18197298740269754,2.7226504217421432
433,0.018891580922768086,0.94324094340064
434,0.32267303633220273,1.4081546287533417
435,0.20102639598163433,2.350123144832552
436,0.18513253820730113,3.055864877111685
437,0.1423425296196472,1.6901380000971038
438,0.32100456499643204,1.9052702469305016
439,0.30538933461241746,0.2843112834064718
440,0.18033742632625627,2.658595198914504
441,0.322401530737946,0.6580997248318827
442,0.323486285591886,0.5448830268699429
443,0.21440020186686343,3.37878778683748
444,0.13728584166691365,1.608834320421522
445,0.11467951248818542,2.0852497784220017
446,0.2385034572219307,2.3740436765196318
447,0.025486764638990595,4.833767076277312
448,0.2372133604629911,2.7172288356395553
449,0.30766216181750805,0.5544376247801733
450,0.16047993967393118,2.459769463461155
451,0.33293056854847375,1.346002940426634
452,0.13970997613365738,1.5748452632915557
453,0.0777760104254798,1.898591036026591
454,0.13071156366142958,1.2168065130271526
455,0.317029047314182,0.6768589299412084
456,0.22609374886249348,2.3817779367292538
457,0.06789023585090563,1.33288565406187
458,0.16016725529499387,2.393256910567067
459,0.191618844586007,1.876001367722338
460,0.031666166760900866,2.890109963455971
461,0.27590065067175495,0.41088938054732654
462,0.12657359676825697,1.8053787514025297
463,0.13418991361166352,2.161664393129854
464,0.09055271371229834,1.0375490801470983
465,0.16089860774725964,3.2785711921822913
466,0.04966778175228432,0.9484543960278741
467,0.36801021055407823,0.9068048791135402
468,0.2807333841133791,1.2508179344866335
469,0.256504934230401,1.9314572248905908
470,0.14586147195270807,1.231203733837995
471,0.09660436714072837,2.977269133399315
472,0.3025501142019777,1.4148629182491037
473,0.02539429718027362,3.799332667983307
474,0.12032559915376237,1.4500536452713175
475,0.21608546438340337,2.4798100535025513
476,0.18078106203719607,1.9284196171270516
477,0.07905805960686277,3.739760237889923
478,0.2096635556791278,0.8831041661312843
479,0.319304261913047,2.2013188915502764
480,0.13351081909133247,1.166904858804323
481,0.11828887485384167,2.115112325830669
482,0.1328293314563602,1.1133979094594861
483,0.39416309296865776,1.7637465380992425
484,0.1792398178280742,1.5504821753219464
485,0.2488586021828104,1.1237407319694683
486,0.07984166898001639,1.1250045297119604
487,0.13767592763256256,1.1357737282670342
488,0.17704412041434997,2.0983899570215097
489,0.1679179918050303,1.6122413568122236
490,0.2336564371871731,2.297141636614185
491,0.37192994243689914,1.348869957343551
492,0.20466183883434622,2.575388401895182
493,0.18422047042381767,1.6036673298318127
494,0.3508417526966487,0.8989608282654858
495,0.3633576632712225,1.4644920567930078
496,0.2599885629022777,0.6673186169189583
497,0.04614570569228542,1.2478075142444698
498,0.1916194724404922,2.3196629786717256
499,0.20162734126066256,2.2871122689352426
500,0.18078106203719607,1.9284196171270516
501,0.07127096634670126,0.975196188612128
502,0.3459007924968545,1.206746062436204
503,0.21793006386194694,2.6716725537007715
504,0.20138508444440012,0.7156587092165397
505,0.3526083353048817,1.089664907265445
506,0.22942479611463884,1.3074803990514132
507,0.3458213223521608,1.2943412228851687
508,0.3209263550885436,0.3599296425108876
509,0.162080642809676,1.6843011754592647
510,0.04741989167552882,0.9614182142596536
511,0.26105553697644057,1.735257243227456
512,0.08391393086523148,2.380479979379127
513,0.1754217863483104,2.331682248905194
514,0.0388481243209725,1.7003546456509873
515,0.48397904708354855,1.2645571796278732
516,0.05221765749501089,2.2814894587940495
517,0.14723346691679004,1.6017977134482992
518,0.2871493622908917,2.648555697386037
519,0.19605097648876413,0.8355908289208777
520,0.10399001878323168,3.4241652739803876
521,0.25414819457083504,2.2775994580027072
522,0.06321091299274811,0.957539344972201
523,0.18033742632625627,2.658595198914504
524,0.08309839883567802,1.0391315271977553
525,0.24063182822706522,1.905876823525427
526,0.15893386720327016,3.8631484947860737
527,0.19917088437909553,2.8835276458861085
528,0.03605670034715974,4.4718271439517325
529,0.3926779067507781,1.1652539376385602
530,0.2840547707047737,1.3435089608719464
531,0.12657359676825697,1.8053787514025297
532,0.1633764327521459,1.3031285852049612
533,0.017872800045736995,2.5238657081206264
534,0.15924617046030148,1.4221280499228164
535,0.09571267761236993,2.2286884973871484
536,0.10852465479122822,1.1043554012478831
537,0.23842442918838008,0.9796448084335816
538,0.09034240496359679,1.0424709779015313
539,0.045213272738487506,4.261978807867441
540,0.08453373684464677,2.538433733115404
541,0.28937579232639293,2.4689387517442367
542,0.29891737811989477,1.8427226519531497
543,0.13227223305351157,3.040419689249709
544,0.3704629274672596,1.2863115608919955
545,0.39456124446754876,1.6244420242034552
546,0.25755623766363744,2.7078331684864025
547,0.15478004389283997,3.608533752456914
548,0.34693664847824307,1.2096182162030606
549,0.19974962737035895,2.6222474020428277
550,0.03605670034715974,4.4718271439517325
551,0.28682182218704766,1.7964490318397677
552,0.11106207328514492,1.0314766637904191
553,0.20040843024892702,2.7524794788176328
554,0.33911827389713756,0.9504125576382213
555,0.34976066055249766,1.50504844036639
556,0.19786869530274093,2.3327501440747387
557,0.20509277325215436,1.8844955067956966
558,0.10863808083959627,3.0257991008007674
559,0.23768294354267505,0.9748452696533777
560,0.2372133604629911,2.7172288356395553
561,0.16780342572326645,0.9870230274254759
562,0.2346060780333334,2.3199365345157847
563,0.24977974498902172,1.9070245407164634
564,0.10476033651958226,3.4740736744439604
565,0.3514271265272561,0.5344369597099136
566,0.10443804070517454,3.353403452352615
567,0.48397904708354855,1.2645571796278732
568,0.30957337993010736,1.1978624787181595
569,0.21233186368365992,1.503841934294764
570,0.33978878851084865,1.5530221937496431
571,0.2714167934725619,1.3573044082431631
572,0.13624699207261154,1.1193493731279154
573,0.2372133604629911,2.7172288356395553
574,0.12446679019261372,1.7658671381316198
575,0.03899244160996129,3.237777347885162
576,0.2451322555059735,2.2579395841446215
577,0.33246897651927393,0.38302487249695094
578,0.24550668339134213,1.0685930230622438
579,0.18103903372924446,1.3569099765743269
580,0.15726673443879677,1.4007062800609542
581,0.06790796864181962,3.4560371524708606
582,0.10063446367052485,1.0755629748320144
583,0.2737709194095154,1.458472453340902
584,0.13069257022144015,1.2600960963184973
585,0.2477187220019838,1.0423674931242017
586,0.022590684246204813,5.2358974183621765
587,0.022590684246204813,5.2358974183621765
588,0.1501728011507486,3.6393389218805106
589,0.3520361462973606,0.6144692675155945
590,0.14483963983377104,2.0356219368092936
591,0.033519044641627034,2.8938065250569305
592,0.2154945440035791,1.4760462152021128
593,0.11412327954198384,1.044970006149716
594,0.06373685568825148,3.6944616445234577
595,0.1627225228316649,1.5711004977202363
596,0.025066971994160695,1.32955923860025
597,0.24042391273756267,0.9388583998404616
598,0.15566710652556356,0.7654529910721196
599,0.23771102466965344,2.326784228445923
600,0.20948539441428235,2.200880206950154
