id,formation_energy_ev_natom,bandgap_energy_ev
81,0.10454117232891572,3.42820605339662
82,0.06795679468878771,3.4555965076291
83,0.2505599595001923,1.0303670633580024
84,0.07837889052714817,1.000146690005793
85,0.10454117232891572,3.42820605339662
86,0.18639949405441542,3.0439471442847603
87,0.05045057172969363,3.297947992098418
88,0.04709289596121342,2.6985745047630365
89,0.0962160974960437,4.285242121138832
90,0.3303750685567054,1.5476734632002946
91,0.09345771063115227,4.364685219966694
92,0.17646334486934692,0.7620713321644522
93,0.21976316736897272,2.350691073803081
94,0.01161269650603353,2.0680986975525517
95,0.07009965536438152,3.2401042310729733
96,0.3278824068792397,1.0536211763870769
97,0.24084678773212412,2.2776090176461845
98,0.027545180769645714,1.4411970694347314
99,0.06916186071815907,1.907457795917423
100,0.3118313432242523,0.9445753792697273
101,0.16514392165529765,1.6072872174911177
102,0.034193562153501895,3.907659714583601
103,0.22043720365352162,2.1664985865215183
104,0.3571265317904419,1.3122988631305703
105,0.22067370420461113,1.5124985509114803
106,0.0962160974960437,4.285242121138832
107,0.10513595848912735,4.035822139202585
108,0.21957414770692493,2.6096828599033235
109,0.19729757466947564,2.229780257539817
110,0.17511128855289806,0.8056874788355854
111,0.3157124760056489,0.7397703001112746
112,0.0737591058946718,3.0079590961397717
113,0.2051088793028091,2.3799636223860627
114,0.38995327922296485,2.4109893277267496
115,0.3582030130379069,2.1748483114569126
116,0.23245968000884673,2.6475570193950206
117,0.18155949859524265,1.9955031998655646
118,0.269139841878061,2.151263656208612
119,0.21976316736897272,2.350691073803081
120,0.1691661241172039,2.2625955486330684
121,0.23352682282486226,2.3320023899410054
122,0.17354636779514218,1.7371613264788637
123,0.03836324156633466,0.9247484704312008
124,0.30632358785548275,0.3707560522944278
125,0.16222128476044562,1.164213191229473
126,0.10605724973564189,3.4805348233697395
127,0.08319255320864581,2.387180844844519
128,0.34492067487597095,2.4650684294540395
129,0.39484999084238664,1.2801802982428367
130,0.27684689115612726,1.5348310181152804
131,0.11522862404005678,3.3496039057664477
132,0.33206187695737693,0.44260723659877593
133,0.07009965536438152,3.2401042310729733
134,0.1559280646001473,1.3260149461457849
135,0.15202919270683657,2.6603662485445243
136,0.20239502038193946,0.8272435120214925
137,0.18462474121854447,0.823734729043055
138,0.269139841878061,2.151263656208612
139,0.15240569934525694,1.9307082656998509
140,0.19326696416166594,2.095683064547703
141,0.1566687441732969,1.8594884527200302
142,0.19387600533628813,3.083818793466951
143,0.2376260578533008,3.3248114285060755
144,0.057699790272188405,0.9728426260446633
145,0.43292429278678635,1.6611052816000667
146,0.06012603000483701,4.296454695577743
147,0.19508200639332088,1.5318201493912875
148,0.15995414402140884,2.3783779723933463
149,0.2542661311370164,2.105576168176594
150,0.15527111715113223,1.1613429525354868
151,0.1953666257680262,1.5584396547979247
152,0.06345080725308147,3.6936108416831317
153,0.08982512320791294,4.537443746173421
154,0.22997880174869273,3.7588727374594524
155,0.12020102305515795,1.1766530113577574
156,0.03220265594920062,2.638836796773115
157,0.1393254005657651,2.1618111389235155
158,0.039594449142664634,5.048918085908122
159,0.09345771063115227,4.364685219966694
160,0.1560530275092738,1.4869258814851134
161,0.1967386586054862,2.1135872316060027
162,0.41807635355387335,1.4796253157230386
163,0.03710502834563642,3.2620792698549335
164,0.30884944652522794,0.5175516400777413
165,0.3176993901379678,0.32727243038171605
166,0.32002112842234837,0.6646874647187345
167,0.29242335953451576,1.2891553310254413
168,0.1028574235932252,2.3207114912588835
169,0.25446852469451087,1.4693477158727126
170,0.22610785614324352,1.6639332414595516
171,0.15790620389861942,1.873497581732374
172,0.2124487757334109,3.0929577415165523
173,0.1337681639191134,1.6683448319246377
174,0.2643292874124297,0.7017928308101158
175,0.10454117232891572,3.42820605339662
176,0.15630737118889235,1.9461080162433302
177,0.39741745095264924,1.3615319309249285
178,0.34992127408577295,0.9627878374939643
179,0.23905852860231558,2.7031436046038584
180,0.14955851234042486,1.5972559577946543
181,0.269833467613675,1.3678773675395335
182,0.05684955052182597,3.9203127674589053
183,0.2376260578533008,3.3248114285060755
184,0.3051039106476159,0.9045211973566254
185,0.17741850672865872,1.6289801483904862
186,0.3552112932692269,1.477700155499769
187,0.21313392098471723,3.6006931685831356
188,0.1560530275092738,1.4869258814851134
189,0.2708751169554035,0.5423543816684658
190,0.17547362680748732,1.2304844895384042
191,0.21251516659857336,1.7574129641362815
192,0.034193562153501895,3.907659714583601
193,0.19407863694698865,2.8677862841137602
194,0.18503556895043885,2.14105871827719
195,0.35738923406439826,1.1717811218690164
196,0.057699790272188405,0.9728426260446633
197,0.13285159750903006,1.3095094893682537
198,0.23267598355998154,2.2989651734597767
199,0.2268946609638912,2.3336780682988065
200,0.14281310125329771,1.3743188460465126
201,0.1546176792162514,1.4574541937137764
202,0.040755956360332544,1.2655851684794537
203,0.349626864103119,0.883901593992336
204,0.1823922249874385,2.2042070919050993
205,0.16330268206554008,1.4255853106484975
206,0.14240620033636087,1.11979656253019
207,0.12870435245870707,0.877777488987772
208,0.32661998025522865,1.0495472795922316
209,0.31014886987380075,2.1196066372782107
210,0.21361147286143584,2.53638969107597
211,0.1939027446523585,2.504219558348459
212,0.28062300597743345,1.1768986198455247
213,0.2566344953625628,1.4496700950411863
214,0.22352719662218692,0.643205117088037
215,0.12897800230950696,3.199449646865529
216,0.08294375907266471,1.038531816964657
217,0.17404503310072944,1.7459601183979447
218,0.26657426224574293,1.1018703059846873
219,0.2681608051673416,3.570604685198416
220,0.05119073269334783,2.8237466283034873
221,0.18165683000150526,1.7194985457286844
222,0.2195571775502003,1.5796335098081598
223,0.2922370232878146,2.875914703260442
224,0.06795679468878771,3.4555965076291
225,0.032569074157798375,4.84315510568073
226,0.39679041691856026,1.3276634317055067
227,0.27010143708627055,1.9146689312224352
228,0.3714832460335321,1.3075316783721347
229,0.225686027997857,1.9525710020388307
230,0.22280061130527132,2.381747842015827
231,0.19751455602763313,1.279890659409186
232,0.03174495968746358,2.989146457232906
233,0.06525685158108264,4.258076727776534
234,0.24138097735325334,3.1832227162811
235,0.0962160974960437,4.285242121138832
236,0.31757983808941914,2.160867767377286
237,0.0221354658223412,2.2663732847089553
238,0.19332323331288256,2.5316733077262703
239,0.3118313432242523,0.9445753792697273
240,0.07908076722642735,3.949547878805477
241,0.24517791199904576,1.9670377132695902
242,0.18081749721751508,0.8688089907491656
243,0.09434926504555183,4.200143752983491
244,0.027774882484390383,5.18094656318202
245,0.16780951667296612,1.752320195010347
246,0.18833050930806522,2.890999913421342
247,0.334850631826845,0.6598299141130409
248,0.29530303731805835,1.3602621461308944
249,0.1838397967407284,1.248991711960212
250,0.193432267462511,2.797686141104526
251,0.0522546952631565,2.307026735013763
252,0.10830430788740085,1.1087202892003838
253,0.2622390277217631,1.6376327903535524
254,0.35770758415408294,1.0334301062541875
255,0.33446285862851316,0.8369193125718568
256,0.03710502834563642,3.2620792698549335
257,0.09968244548019997,1.078470781883837
258,0.17354636779514218,1.7371613264788637
259,0.31617222187217764,0.45238985172749757
260,0.22286450831055404,2.4249028021380656
261,0.10342617122128095,3.1093111930780264
262,0.024843963842131413,1.7056988922711571
263,0.07242268716825435,2.835228137110863
264,0.3619096011839215,0.8917859958176403
265,0.1377268478328557,1.4434005256224194
266,0.1903033533503965,2.867640421567581
267,0.38995327922296485,2.4109893277267496
268,0.017969054494269714,3.246913998189147
269,0.06795679468878771,3.4555965076291
270,0.2018990109051693,3.0901607150149815
271,0.20159797036405228,2.2405796972479397
272,0.36856558669841244,1.0871331230486971
273,0.2923150061047154,2.9275683578693634
274,0.3277927903353852,0.8548110656704471
275,0.27956679600677703,1.8368885257845933
276,0.15873555170651205,1.4046070998040237
277,0.10031224836121509,1.0175322836414715
278,0.17572663720001974,1.6595356025000318
279,0.14642233574894953,3.522767168161015
280,0.10795543200236841,2.046038219661233
281,0.026426926757366923,3.0726963501565723
282,0.07773380197540443,2.7773539766966575
283,0.05250867723702149,4.570722199008328
284,0.33446285862851316,0.8369193125718568
285,0.19508200639332088,1.5318201493912875
286,0.21559506063238573,0.8919106216995298
287,0.12847447614827331,2.783475796372363
288,0.03749573650763275,4.480223202251586
289,0.21957414770692493,2.6096828599033235
290,0.15089528973274005,2.863452326350271
291,0.2275425778985684,3.8410264860836927
292,0.19544570411791795,2.1016764570510826
293,0.2152823984356129,3.6904773934203083
294,0.37422990214356927,1.343693785642869
295,0.26037428990023154,2.277071245376153
296,0.20021277811448046,1.3903195195564224
297,0.21729785913046987,1.717142161229293
298,0.18779414002074651,2.740515860575226
299,0.1136805340117912,3.124982204467229
300,0.13337874398219993,2.271330900650983
301,0.10449179015358177,3.178585853223197
302,0.13018230096754366,1.2621491128437314
303,0.10856494333664982,1.652921026114444
304,0.14410608102867042,2.1178815605862487
305,0.2981957925375133,0.9306847226699048
306,0.03836324156633466,0.9247484704312008
307,0.14955851234042486,1.5972559577946543
308,0.1962643178443111,1.5089980048103029
309,0.2064470779465183,3.2424458335518307
310,0.3486901736747168,1.287487219928847
311,0.22280061130527132,2.381747842015827
312,0.3854375498902168,1.164748585953709
313,0.16969161088464724,1.2365787542125828
314,0.17367069655243264,1.7333828667845554
315,0.27448143862682284,1.9763739401826916
316,0.29242335953451576,1.2891553310254413
317,0.2345432535109405,0.9152417828721844
318,0.035145353399667685,4.868230683461528
319,0.26813951307920747,0.8158948167505304
320,0.07009965536438152,3.2401042310729733
321,0.12969296675739392,1.7828195069585537
322,0.22093162437704222,1.9153660215832777
323,0.09968937620739952,3.067442373996744
324,0.33219288040087874,1.0066136897712545
325,0.04709289596121342,2.6985745047630365
326,0.0632130157659928,0.9918086472184469
327,0.22472639818594392,2.748686202906554
328,0.032569074157798375,4.84315510568073
329,0.10813177915766357,3.600564252781277
330,0.15527111715113223,1.1613429525354868
331,0.21430101523699777,2.399672464336045
332,0.23267598355998154,2.2989651734597767
333,0.10342617122128095,3.1093111930780264
334,0.38777420714949784,2.3147845832821257
335,0.1837697803158103,1.302023046782078
336,0.22161218649375058,1.4552546049413353
337,0.3220394935438953,1.5918767658733695
338,0.03369047025411925,2.9067184863418993
339,0.07654134790467229,1.832637247003258
340,0.2361545889224266,1.5003516835007717
341,0.21902917120775475,2.1636800257705526
342,0.10526410197919128,1.2915099096060656
343,0.10559837386393077,2.279818977911865
344,0.22676474451339232,0.8948366240870995
345,0.10546499996988888,3.2573228911957637
346,0.30305569123367837,3.237281223962291
347,0.18177513946474733,2.2994970894330176
348,0.10467160298414227,1.6552418525696018
349,0.3254064678016203,1.4017069771365427
350,0.38736930703312783,1.341771373852689
351,0.14456724032538845,1.9369435027651791
352,0.2312334413794771,1.9790743052303688
353,0.21422304437700157,0.7209482993849277
354,0.08294375907266471,1.038531816964657
355,0.09625714918732572,2.2253327216278773
356,0.08813446792816372,2.825994132572305
357,0.25371352062440955,1.0627634800071073
358,0.22008133960154935,2.536027398092957
359,0.12157764032221054,2.770734513928422
360,0.05684955052182597,3.9203127674589053
361,0.35582051081380445,1.9088191486209853
362,0.11115832057892208,2.396372026715647
363,0.22922676655977373,1.6034679656106243
364,0.10813177915766357,3.600564252781277
365,0.23016329137799726,1.0080236565632974
366,0.28578382603043706,2.4332839244848574
367,0.3060349361731244,1.5657102586227496
368,0.10149449205366326,2.202141473770562
369,0.01774547723701941,1.8950699535412323
370,0.1414368874930278,1.2936714857324492
371,0.3529387085717352,1.3955333600100255
372,0.1560530275092738,1.4869258814851134
373,0.17741850672865872,1.6289801483904862
374,0.10454117232891572,3.42820605339662
375,0.1920046035281859,3.2090134293569217
376,0.19392218518744425,3.7644852767215107
377,0.02957863247769943,0.9572847819624554
378,0.2826614313855883,1.314679019916722
379,0.13285159750903006,1.3095094893682537
380,0.06345080725308147,3.6936108416831317
381,0.2387867145701512,3.435405589991374
382,0.18155949859524265,1.9955031998655646
383,0.0737591058946718,3.0079590961397717
384,0.33888566069089154,0.8556017838360184
385,0.16425058908053664,1.2463151757910458
386,0.31757983808941914,2.160867767377286
387,0.22558022502361694,0.6516728770579346
388,0.048075968833640625,3.9844878039242184
389,0.10513595848912735,4.035822139202585
390,0.20145959186998022,2.299714584702802
391,0.20938410171565622,1.4692673309158104
392,0.3450856608484083,2.5625548382350676
393,0.27530988991638594,0.9563592709450524
394,0.040755956360332544,1.2655851684794537
395,0.3258220416018203,0.4584382840528685
396,0.26664639990881234,2.284576487859309
397,0.17573893411716857,2.4183983195780843
398,0.31173390860230654,0.3499224786531489
399,0.26871407532697195,1.314444141516212
400,0.2648374980017757,2.3610407906984756
401,0.08813446792816372,2.825994132572305
402,0.015737274665402937,2.205159128345788
403,0.20802067283743583,0.8681197912185901
404,0.17943673271060293,2.0155885790226664
405,0.19074712205055203,2.44549840368542
406,0.07837889052714817,1.000146690005793
407,0.2191962590760205,1.968790786714583
408,0.1454047681839653,1.1697376780650721
409,0.13341439678285838,1.3722554971739673
410,0.060251813044606944,0.9573504271425051
411,0.1846678982943919,1.3558015398843524
412,0.015958508124676776,1.8350744332363444
413,0.16340292390289438,1.2744820311035787
414,0.058963392403042415,0.9660866674763131
415,0.16282839560369372,1.4800336405456063
416,0.3270672666095343,0.4991929434238372
417,0.08609948282717987,0.9971807141647862
418,0.30608469884903744,0.48543479287197183
419,0.09253711024301674,4.345874389688932
420,0.14629495942364396,0.971741452584848
421,0.17981963827377295,2.218307505011919
422,0.19107665260725554,1.4380711927426229
423,0.19886301084329291,3.4037768727180864
424,0.10513595848912735,4.035822139202585
425,0.3937751210492654,1.327829103140791
426,0.13928421994871046,2.3620577867172012
427,0.029121388738049366,0.9451162423036152
428,0.13509441404481806,2.332035753814928
429,0.25446852469451087,1.4693477158727126
430,0.17518361069396396,2.868770111142059
431,0.17605557295083202,1.683256772954554
432,0.18430762515912805,2.7108439048823376
433,0.029121388738049366,0.9451162423036152
434,0.3254064678016203,1.4017069771365427
435,0.2023501265961631,2.342564252828159
436,0.18639949405441542,3.0439471442847603
437,0.14693288354351947,1.7082363997632501
438,0.3219305149932801,1.8978864314869122
439,0.3142026157030019,0.3548020201275398
440,0.18300746042538174,2.662861101328905
441,0.3413030042088472,0.6828354828469363
442,0.3254150505902883,0.4329937224728596
443,0.21324438696005293,3.3488032152478677
444,0.14100036414959083,1.5980671707292993
445,0.09822618846148702,2.0462070974902367
446,0.24016258970499604,2.359019983081004
447,0.032569074157798375,4.84315510568073
448,0.23896096817738724,2.7177915788759544
449,0.30775558977973905,0.5895914437986866
450,0.15889700345428764,2.468659745022303
451,0.3297575369178298,1.3521934509668074
452,0.13731172971388633,1.5918369025041579
453,0.09283345145460917,1.8846665786383405
454,0.13087438086404846,1.2184224233592942
455,0.3245498618823025,0.6693872398292071
456,0.22280061130527132,2.381747842015827
457,0.08645305501596577,1.303616927851429
458,0.14618235481661748,2.39539495984091
459,0.1895149387578899,1.891372794364107
460,0.03172134731600451,2.865848824775177
461,0.2714343797324971,0.5106208605524238
462,0.12277728737112602,1.8159357180453877
463,0.133276009189315,2.164062329034421
464,0.09362212386692274,1.0350304834639827
465,0.1634858459311796,3.333378513934377
466,0.04779089218814549,0.9483210847992857
467,0.382599526709603,0.9051145226684595
468,0.2047161552695436,1.3457973739973121
469,0.2736589244749206,2.0534865931003874
470,0.14469675643097207,1.2366753877951937
471,0.09953165773850378,2.9695804870907057
472,0.3099838322320108,1.4262258192506658
473,0.026896797639932926,3.817351866937374
474,0.12311332449756963,1.4001780345120212
475,0.21361147286143584,2.53638969107597
476,0.17622735356667688,1.9309003523020711
477,0.07611793118217124,3.7446941790695285
478,0.17110061214213254,0.9139628563741429
479,0.3219752636902798,2.206466033055727
480,0.15527111715113223,1.1613429525354868
481,0.12234394107562398,2.1091663413451354
482,0.1280633229877977,1.109122682911169
483,0.40360670985296043,1.8724821882941713
484,0.19508200639332088,1.5318201493912875
485,0.25576547721180926,1.131235641769996
486,0.09061036184815803,1.0613367870053751
487,0.14172855418822622,1.1605313433360143
488,0.18619552576305587,2.0757180837109312
489,0.16857600446301704,1.6450451383491074
490,0.23267598355998154,2.2989651734597767
491,0.37422990214356927,1.343693785642869
492,0.20129102081710307,2.569924349753532
493,0.1802356684071162,1.6083604950103232
494,0.3472055619893228,0.8546688096855617
495,0.3549676694039304,1.4051144542179843
496,0.25955885293676706,0.6961652571660201
497,0.039701337782525055,1.2532491821443221
498,0.190975780682954,2.3209217751958144
499,0.20145959186998022,2.299714584702802
500,0.17622735356667688,1.9309003523020711
501,0.0705757430202861,0.9757429317488809
502,0.34854051696137744,1.1688387818021182
503,0.23245968000884673,2.6475570193950206
504,0.21422304437700157,0.7209482993849277
505,0.3428880527353473,1.072849103576115
506,0.23274832905422993,1.2867229669489004
507,0.35521751290024906,1.369370982359133
508,0.30047344881129345,0.4763622165036724
509,0.16255920923490377,1.6582960971597376
510,0.04529856415818135,0.9681879130514314
511,0.23687420136408718,1.6818368830489983
512,0.07746445754389719,2.3885443983959695
513,0.17698276611825434,2.3489781584763154
514,0.024843963842131413,1.7056988922711571
515,0.4949693925301919,1.4007932570429829
516,0.0522546952631565,2.307026735013763
517,0.1325715478961894,1.6398874007288287
518,0.2852021250443336,2.933075574242543
519,0.18462474121854447,0.823734729043055
520,0.10454117232891572,3.42820605339662
521,0.24084678773212412,2.2776090176461845
522,0.060251813044606944,0.9573504271425051
523,0.18300746042538174,2.662861101328905
524,0.08294375907266471,1.038531816964657
525,0.24238686675471724,1.909413851305821
526,0.14655978187776383,3.899623726822311
527,0.19407863694698865,2.8677862841137602
528,0.03749573650763275,4.480223202251586
529,0.39420866474814087,1.3725419535332941
530,0.2826614313855883,1.314679019916722
531,0.12277728737112602,1.8159357180453877
532,0.18696866720023456,1.3059891569528999
533,0.01955109201526382,2.497977219482321
534,0.13341439678285838,1.3722554971739673
535,0.11428687121881326,2.245358507949903
536,0.10830430788740085,1.1087202892003838
537,0.2340346395197223,0.925712482498906
538,0.08845344828833686,1.0475959138908948
539,0.05241630791910992,4.244029953031444
540,0.08298968473752441,2.5345254677679083
541,0.28104336334849267,2.4044836095661104
542,0.24639939077070439,1.8898848800160857
543,0.12646717361278853,3.038694504047721
544,0.36626634662882535,1.2131315896235244
545,0.3992632127906207,1.5666448033501934
546,0.2591550722858174,2.6936551684915124
547,0.1527128610379816,3.608291209002269
548,0.3414718982404206,1.368194152281254
549,0.20096399206813026,2.617993126569991
550,0.03749573650763275,4.480223202251586
551,0.31029484742818525,1.565975088712882
552,0.11321726040029725,1.033001514976194
553,0.2030300137327808,2.7495207081079873
554,0.349626864103119,0.883901593992336
555,0.34257085899737405,1.5086560903147055
556,0.20204069807990332,2.3568060869704253
557,0.1999112266691814,1.8158796142939813
558,0.10873868610604115,2.9780713023977303
559,0.2311196774005711,0.974831823113979
560,0.23896096817738724,2.7177915788759544
561,0.14365810576792873,0.9408630480967719
562,0.23285172046512637,2.313674162332315
563,0.2461156696051202,1.910261825701447
564,0.10605724973564189,3.4805348233697395
565,0.345270547065759,0.41198632439437394
566,0.10462990454207978,3.349074024160451
567,0.4949693925301919,1.4007932570429829
568,0.2777216766687825,1.3437477662085202
569,0.21754771609766616,1.4998804754961925
570,0.3366197632039324,1.5712884330308232
571,0.2744126461380058,1.3448330867950113
572,0.14240620033636087,1.11979656253019
573,0.23896096817738724,2.7177915788759544
574,0.12542937667497484,1.7565904342070389
575,0.03710502834563642,3.2620792698549335
576,0.24281739494975493,2.4621900396758756
577,0.3234110106729053,0.48224368553106867
578,0.25034130284989764,1.072187077277755
579,0.18352381439256324,1.3624888829387898
580,0.15873555170651205,1.4046070998040237
581,0.06795679468878771,3.4555965076291
582,0.09968244548019997,1.078470781883837
583,0.28169357896333114,1.4677559605024182
584,0.13018230096754366,1.2621491128437314
585,0.2505599595001923,1.0303670633580024
586,0.027774882484390383,5.18094656318202
587,0.027774882484390383,5.18094656318202
588,0.14936041643407877,3.6482852723571098
589,0.35162143035841165,0.572768790158992
590,0.1305714734839201,1.9733463128394537
591,0.03369047025411925,2.9067184863418993
592,0.20938410171565622,1.4692673309158104
593,0.1264396493445256,1.0607656939822994
594,0.06345080725308147,3.6936108416831317
595,0.14909316191711136,1.680242205494923
596,0.03979110244029206,1.3420529995693895
597,0.23496932941997217,0.9449979527154946
598,0.17079243533589863,0.7630396446215744
599,0.2268946609638912,2.3336780682988065
600,0.21466520228822403,2.1988959334052103
