id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
16,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,-0.9063,1.57092199050104,1.5708609039772201,2.0944910955020553,758.7677180723882,0.1054341112497986,0.18316782488463856,-0.026717422364120624,0.1709490756005322,-0.284728686861964,-0.6086758392585424,0.03908864240475033,3.27403192285389,0.32089346212376824,0.1572142793621322,0.11853651368892232
17,206,80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,90.0028,90.0029,89.9967,0.125,1.5708451960139522,1.5708469413432042,1.5707387309295808,893.4087897530964,0.0895446753127523,0.2487291400629852,-0.01986100898436846,0.15659125095317558,-0.24559865821405139,-0.5107046239449858,0.03594099405365595,6.800762250927856,0.20729592334902158,0.12491482206128945,0.09514121751979931
18,206,80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,-0.1875,1.5708469413432042,1.5708521773309605,1.5707457122465889,841.7136854503998,0.09504419541092779,0.23323945350246858,-0.021293463929375735,0.16300079512974117,-0.25944095216076696,-0.5447256091062078,0.03567721485237702,5.921002518015591,0.23957077505766985,0.13490335486138563,0.10229131531101103
19,194,80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,90.0158,90.0126,119.9941,-0.0937,1.5710720888167118,1.571016238280648,2.0942921279673277,897.845010744996,0.08910223818431556,0.23275222732997147,-0.02461342674462611,0.150623234947629,-0.24377345909444859,-0.5056085424179433,0.04487189605984512,5.946756966344659,0.22883005144676644,0.12887934845679588,0.09872697285074715
20,12,80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,90.0,105.0163,90.0001,0.2188,1.5707963267948966,1.8328802032621212,1.5707980721241486,950.6583625820249,0.08415220772130685,0.24386165731540313,-0.02027838638860831,0.1469243689401076,-0.23121892853599582,-0.47773300554205567,0.03823640692674564,6.747170071253189,0.19307579591628846,0.11786593839627857,0.09020106841231439
21,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,0.125,1.5707422215880849,1.5708155254166685,1.5708190160751725,440.2329201173065,0.09086099237953721,0.2431054905468727,-0.012143571631525147,0.16411766748553908,-0.24882282763136263,-0.5254582050301017,0.018228986596144654,6.847273028097876,0.19376106624936312,0.12152657730763103,0.09108814486048605
22,33,80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,90.0028,90.0019,90.0012,-0.4688,1.5708451960139522,1.5708294880506846,1.5708172707459205,814.2907928734583,0.09824500129455853,0.21196659941950569,-0.021776118501140397,0.16578745723455457,-0.2670021101832437,-0.5659321599029967,0.03359481924567351,4.910284695157736,0.26492845294091943,0.14132012913215256,0.10665791724541415
23,12,80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,0.031200000000000006,1.5707928361363925,1.829272607698249,1.5707980721241486,919.8090790685056,0.08697457094141355,0.23447271310086437,-0.020500007261393463,0.150465137982936,-0.23826396693316132,-0.4957347753750966,0.03685107352313436,6.256873275791801,0.20909643574596173,0.12271642297150367,0.09355263169085455
24,33,80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,-0.5938,1.5708731212819844,1.5708294880506846,1.5708137800874167,804.9331461600071,0.0993871359151327,0.20485914506895098,-0.02496379046615334,0.16451691750022196,-0.2697240050751274,-0.5710475775445684,0.03943214433573664,4.443672686438211,0.28207420837763103,0.1457882068341025,0.11038134089006467
25,12,80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,89.9997,103.78,90.0002,-0.3438,1.5707910908071407,1.8113026977197153,1.5707998174534008,841.0875689754444,0.09511494754042145,0.2107287479232434,-0.015128142739643177,0.16561795125528345,-0.2587095185166775,-0.5521486279552401,0.020147666693781253,5.234031518284066,0.2365137797034874,0.132061968452708,0.0987418707200328
26,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,0.75,1.5708015627826524,1.8432561856652272,1.5707963267948966,1042.839379152115,0.07671363548338991,0.2666700985401084,-0.020052944315358125,0.13712562342655948,-0.21257348392447345,-0.4301793823366573,0.042480175648927164,7.9432558509009965,0.15304370278936288,0.10548124878966113,0.08170002178981027
27,33,80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,90.0014,89.9992,90.0004,0.2813,1.5708207614044245,1.5707823641608807,1.5708033081119046,962.4748248079176,0.08311905718257692,0.2485607933649009,-0.02200477545397276,0.14435319908521008,-0.22867173075817732,-0.46953343147462495,0.04278346502020763,6.904123753753,0.19143765140742441,0.1173159828076899,0.09022731583377373
28,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,0.16670000000000001,1.5707369856003288,1.5708556679894643,2.0944108103564636,328.8057796894332,0.09123927209654248,0.25830987837325264,-0.02101454666194256,0.15944053674943587,-0.250444356780406,-0.5193011490286992,0.038770805707980326,7.10103586593078,0.21038188582128217,0.1275070652334623,0.09732219436721896
29,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.5938,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900435,0.08170132924859326,0.2676609116596877,-0.01874822625029025,0.14642397846071936,-0.2257307724711631,-0.46173187262853094,0.03803172366123242,7.884211851735571,0.16580173632924222,0.11157362285909792,0.08573574088688882
30,167,30.0,0.3333,0.1667,0.5,5.2364,5.2360000000000015,14.0199,89.9952,90.0046,120.0012,0.16670000000000001,1.5707125509908009,1.5708766119404882,2.0944160463442194,332.89153069821504,0.09011944502486215,0.2582063660307501,-0.023403574682898276,0.15575704161427026,-0.24749814099263223,-0.5105327787809391,0.04432303209713083,7.031549053086051,0.21327983277641463,0.12766870310836623,0.09792937636960675
31,33,40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,0.5625,1.5708155254166685,1.5707561842221007,1.5708015627826524,513.0142373346823,0.07797054562816087,0.25828495655093603,-0.022548107163843777,0.1364484548492815,-0.21554470022994898,-0.4366691676314133,0.04665562524025076,7.448543844226888,0.16943974196819708,0.10969481138061882,0.08508535791673055
32,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,-0.0938,1.5707928361363925,1.825174574614566,1.5707980721241486,896.4008674685415,0.08924578601303902,0.22744314910779026,-0.01973690905717569,0.15408856128181672,-0.24395312402759853,-0.5109244533568827,0.03374633057353842,5.923748482077805,0.2190436077493988,0.12589206915728512,0.09554832342127983
33,194,80.0,0.0,0.75,0.25,6.5694,6.5693,24.4204,89.9948,90.0039,119.9908,0.25,1.570705569673793,1.5708643946357244,2.094234532102012,912.7849238513255,0.08764386648987907,0.24853136162988412,-0.01395290354518875,0.157978069348007,-0.24058241351471804,-0.5037769445838248,0.023773398785379696,7.098868343114112,0.18449033896119543,0.11788100042888734,0.08895852448722724
34,12,80.0,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,89.9998,104.8311,90.0001,-0.031200000000000006,1.5707928361363925,1.8296478534874276,1.5707980721241486,912.7985484021422,0.08764255830603625,0.23150232881713917,-0.02146794299169594,0.15052697031620033,-0.23990248492762178,-0.49933323579212907,0.038435696530647184,6.071179100850326,0.21589780170550663,0.12458862933017906,0.09503678566519991
35,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.9063,1.5708067987704086,1.5708067987704086,1.5707823641608807,1068.0581140415682,0.0749022913156638,0.27630592583702285,-0.022795615781495228,0.13298557272556055,-0.20818228996792795,-0.4159456319459316,0.04996732602690844,8.288616894493307,0.14854427667765024,0.10422062108473222,0.08149511609497721
36,33,80.0,0.0625,0.0,0.9375,11.2551,9.5622,10.1876,90.0004,89.99600000000002,90.0004,0.875,1.5708033081119046,1.5707265136248172,1.5708033081119046,1096.4253413051154,0.0729643843371707,0.26718313501518964,-0.02254508270538153,0.1291013575365814,-0.20273610215484986,-0.40513930430616135,0.04921903750944271,7.977066347799849,0.14688642621876677,0.10192212437098531,0.079713589888359
37,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,-0.5833,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.3411969529093,0.10477011453204793,0.21736383594930567,-0.026540730013256953,0.1733944347804248,-0.28438992665589835,-0.6016675945806462,0.042189405955394985,4.733958046990093,0.29710981481295934,0.15375035261600942,0.11646979322184171
38,167,60.0,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,90.0002,89.9996,120.0004,0.4167,1.5707998174534008,1.5707893454778887,2.0944020837102033,679.3276676144538,0.08832262082110934,0.2693161645579168,-0.01707042028881626,0.15875982260332322,-0.2432112099602708,-0.5035440991255776,0.032276221101072505,7.817796099266372,0.18267997303244182,0.1196773278578448,0.09111979822251388
39,33,80.0,0.5,0.125,0.375,10.4266,8.9158,9.5433,90.0029,90.0007,90.0006,-0.125,1.5708469413432042,1.5708085440996604,1.5708067987704086,887.1592935048878,0.09017546294752221,0.23081347566232968,-0.02334191858396612,0.15318556768210337,-0.24653971569852573,-0.513441050930602,0.041559616485939296,5.885111706797709,0.23017286917355043,0.12962722798706316,0.09896757058490561
40,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-0.5312,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0.21214408421210154,-0.01931437706200874,0.1761395283555247,-0.2805197946636308,-0.5994041465646852,0.026510003898602173,4.860929902587215,0.27547802086987916,0.14683504524197372,0.11003737469873287
41,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0.21577267700531205,-0.02092002062424972,0.18208998842667617,-0.29158490924619657,-0.6232526430702428,0.028907610978773667,4.8166095208338655,0.29185917225036717,0.15368201893881736,0.11523906668318744
42,33,80.0,0.75,0.125,0.125,10.0325,8.6063,9.2358,90.0043,90.00200000000002,90.0011,-0.625,1.5708713759527322,1.570831233379937,1.5708155254166685,797.4439496514633,0.1003205304083947,0.20277367465221105,-0.02455846584397502,0.16615587848890373,-0.2720943586001685,-0.5772894762085868,0.038034021091082636,4.344258072951877,0.28541190901188296,0.14696957704829824,0.11110498742729712
43,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-0.5833,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0.21577267700531205,-0.02092002062424972,0.18208998842667617,-0.29158490924619657,-0.6232526430702428,0.028907610978773667,4.8166095208338655,0.29185917225036717,0.15368201893881736,0.11523906668318744
44,206,80.0,0.3125,0.0,0.6875,9.8823,9.8821,9.8824,90.0007,90.0012,89.9993,0.375,1.5708085440996604,1.5708172707459205,1.5707841094901327,965.0942016290738,0.08289346248786951,0.25891636233872933,-0.02444839059251601,0.14314664803373967,-0.22852173355483973,-0.46529861980519027,0.04914028073109014,7.242327695267171,0.19112123944859413,0.11807137563115913,0.09139004239287614
45,227,40.0,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,90.0057,90.0009,119.9982,0.25,1.5708958105622604,1.5708120347581647,2.0943636864666595,478.231340211069,0.08364152793153595,0.2393176071427847,-0.015158981418491747,0.1495615071325777,-0.22968486329549342,-0.4791038995873337,0.026885523634493088,6.786995275273001,0.17988156100775948,0.11370020203193168,0.08615077376948203
46,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,-0.875,1.5707806188316287,1.8146415125787803,1.5707998174534008,196.51708938636648,0.10177231945807312,0.17831375433769803,-0.024198913259143334,0.16639774231394958,-0.27492519947605226,-0.5887299692930749,0.03442448705669323,3.2897109738327437,0.3044264505789612,0.15049581739862564,0.11322170539710633
47,12,80.0,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,89.9997,104.8526,90.0001,-0.0938,1.5707910908071407,1.8300230992766062,1.5707980721241486,905.8274645085094,0.08831703954064475,0.22846060470940371,-0.022452501824986277,0.1505796692464039,-0.24155522831130116,-0.5029648195169292,0.040047308589481634,5.881599355728468,0.22281152637551102,0.12648731076195324,0.09654218206714407
48,167,30.0,0.4167,0.0,0.5833,5.259,5.2586,14.0718,89.9939,90.0057,120.0015,0.16660000000000003,1.570689861710525,1.5708958105622604,2.094421282331975,337.0132887868136,0.08901726133113187,0.2580700213011987,-0.025733239870805145,0.1521448313939787,-0.24459692167255975,-0.5019230642474849,0.04973742448062143,6.962622763290905,0.21609287355451454,0.1278142774579084,0.09851255456280104
49,194,80.0,0.8438,0.1562,0.0,6.1188,6.1184,23.4644,90.0129,89.9994,120.0051,-0.8438,1.5710214742684039,1.5707858548193845,2.094484114185047,760.7148151049773,0.10516424606369752,0.18711922980539916,-0.024519165960276507,0.17259976720958295,-0.28420290456702246,-0.6084768404781544,0.03479089860547509,3.5395924151718057,0.3114554827847072,0.15495383770557086,0.11653586631905725
50,206,80.0,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,0.5625,1.5708434506847004,1.5708364693676926,1.5707334949418248,970.9950335562273,0.0823897107969785,0.26661277458017923,-0.01837908473603598,0.14773505017283206,-0.22749858893815686,-0.4663463605385975,0.036895142366271935,7.834350060616964,0.16776604861034747,0.11235896809937944,0.08620023492133877
51,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,-0.1562,1.5707910908071407,1.8239057202483662,1.5707980721241486,886.3659457431123,0.09025617509811878,0.22395421512903102,-0.019802100119364147,0.15535434394938794,-0.24647002860296607,-0.5173920038359773,0.03320755737668041,5.743466899642177,0.22481820399015312,0.12762710542219524,0.09674270589007039
52,33,80.0,0.0,0.75,0.25,10.5218,9.0102,9.6281,89.9974,90.0004,90.0008,0.25,1.5707509482343447,1.5708033081119046,1.5708102894289124,912.7777925832985,0.08764455122597578,0.24853330333329465,-0.013953012555175346,0.15797930358482135,-0.24058429311530352,-0.5037808804469087,0.02377358452004593,7.098923804512553,0.184491780330679,0.11788192139893743,0.08895921949436542
53,206,80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,0.1876,1.5708120347581647,1.5708225067336763,1.5707841094901327,929.657021815739,0.08605324127359333,0.25142273768823037,-0.024927176642778166,0.14723244894408943,-0.2365311537910198,-0.48499125916284963,0.048376774385203276,6.81015277868836,0.20784043519901138,0.12345903629688143,0.09519622605243008
54,194,80.0,0.6562,0.3125,0.0312,6.1977,6.1974,23.6454,90.0173,89.9998,120.0022,-0.625,1.5710982687554917,1.5707928361363925,2.0944334996367395,786.5162879050131,0.1017143589144101,0.20166761279730266,-0.021534487029015597,0.17064038223224773,-0.2756847878860284,-0.5882945305970324,0.030899866123223995,4.381452274211238,0.28239059179766596,0.1468036222206557,0.11034878912829545
55,227,40.0,0.625,0.375,0.0,9.9425,5.7215,14.0782,93.2382,92.8126,30.1332,-0.625,1.6273135786329769,1.619885457336489,0.5259235541619554,401.3956658303162,0.09965229673633143,0.19633405815924956,-0.020002707262400124,0.16791412000071845,-0.2700701806925502,-0.5774177942867437,0.027778077715252387,4.286004088861451,0.2744175121376727,0.143125611187556,0.1073753497333971
56,227,40.0,0.0,0.25,0.75,10.9686,6.2964,15.7593,100.383,98.8565,30.3211,0.75,1.7520138630294677,1.725371411997774,0.5292030278264527,540.4633176320802,0.07401057332669883,0.2572737787445107,-0.019346363867599074,0.13229389982147416,-0.20508329868828246,-0.4150216909867964,0.04098335497965948,7.663369307183036,0.14765109378676416,0.1017645383242109,0.07882126059293426
57,206,80.0,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,90.00299999999999,90.0032,89.9969,-0.1562,1.570848686672456,1.5708521773309605,1.5707422215880849,845.2220485536423,0.09464968423019407,0.23485590565897527,-0.02076603092647087,0.16291671547806386,-0.25846774865118205,-0.5425777209489051,0.034824041860204685,6.023048593037869,0.23576195195214814,0.13383976458444283,0.10145196773644966
58,194,80.0,0.625,0.3125,0.0625,6.2303,6.2301,23.709,90.0169,90.0013,120.0012,-0.5625,1.5710912874384837,1.5708190160751725,2.0944160463442194,796.9710873943504,0.10038005300989682,0.20580430406359396,-0.021431141317612968,0.1689521767222826,-0.27236872633572873,-0.5798729807262467,0.03152561039842072,4.60021949100633,0.2750413452471173,0.1445472763342514,0.10878688244947568
59,33,40.0,0.0625,0.1875,0.75,5.5236,9.4049,10.0285,89.9998,89.9974,90.0001,0.6875,1.5707928361363925,1.5707509482343447,1.5707980721241486,520.9695996703784,0.0767799119666643,0.2627139473907809,-0.020781442922677272,0.13628434374082912,-0.2125891800021997,-0.4303677223044463,0.043658977442044486,7.745013046928119,0.157734731646516,0.10638816551880922,0.08244243047420578
60,227,40.0,0.6875,0.3125,0.0,9.908,5.7064,14.0184,92.8796,92.5517,30.141,-0.6875,1.621054827935325,1.6153318933180356,0.5260596898436108,397.4777643914819,0.10063456017782013,0.19278205440576374,-0.021131999705340004,0.16831130189740418,-0.2725120993015258,-0.5828690828899231,0.02954882273221244,4.059421572852588,0.2830975971002303,0.1456056292572835,0.1093142909931571
61,227,40.0,0.0,0.125,0.875,11.0828,6.3673,15.9398,100.9507,99.4023,30.3565,0.875,1.7619220971930396,1.7348974190551594,0.5298208743816586,558.114694686424,0.07166985635895853,0.2606128119986555,-0.02056566528220315,0.1278411062802923,-0.19906302603700732,-0.3993802745602964,0.044748866564124724,7.824995545859496,0.1410104423862509,0.09908357641626016,0.07722427022677783
62,12,80.0,0.3438,0.25,0.4062,24.4571,6.2987,6.2233,89.9998,104.8899,90.0001,0.06240000000000001,1.5707928361363925,1.8306741070876,1.5707980721241486,926.4951591242817,0.08634691634613134,0.23623157046052168,-0.020902726807881973,0.1492984810959438,-0.23668461711906735,-0.4914008086457016,0.03810726008905564,6.333207365271617,0.20699479982309799,0.1219924776583086,0.09314690870222186
63,194,80.0,0.5312,0.25,0.2188,6.3748,6.3745,23.9803,90.015,90.0067,119.9974,-0.3124,1.5710581261826957,1.57091326385478,2.0943497238326434,843.935543195984,0.09479396933211272,0.22108782482297978,-0.021949217507596194,0.16088394557458438,-0.2582932426029823,-0.5437826778358917,0.03602622053914303,5.392404399880542,0.24802879993335025,0.13588070904766897,0.10296975959906876
64,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-0.7812,1.5710633621704517,1.5707736375146206,2.0944718968802833,766.822796503746,0.10432658022785998,0.19132643208434308,-0.02335599212967909,0.17253112531762574,-0.28216771982592337,-0.603879611966828,0.0329594374544348,3.790536277218515,0.3027703415424816,0.15260933886363448,0.11469330385194196
65,194,80.0,0.375,0.125,0.5,6.6318,6.6314,24.4597,90.0152,90.0071,119.9918,0.125,1.5710616168411997,1.5709202451717879,2.0942519853945316,931.6531314191272,0.08586886825372567,0.24290387953216933,-0.02283038534695931,0.14769445339640813,-0.23569930974794523,-0.4863161886332689,0.04308470464630686,6.54685306398228,0.2066219642355274,0.12225580117624191,0.0938117385671953
66,167,30.0,0.1667,0.8333,0.0,5.0185,5.018,13.5425,89.9979,90.0034,120.0001,-0.1667,1.5707596748806048,1.5708556679894643,2.0943968477224475,295.3477202981977,0.1015751872731928,0.24073552185949915,-0.013489686651305134,0.18046457222079074,-0.27691077120021723,-0.5903379298948459,0.017234729270504078,6.358403408844797,0.2354883590426156,0.13797353830548142,0.10292999712104266
67,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
68,206,80.0,0.4062,0.3125,0.2812,9.4828,9.4825,9.4825,90.0028,90.0031,89.9971,-0.125,1.5708451960139522,1.5708504320017085,1.5707457122465889,852.6725697491897,0.09382264991065876,0.2365298818834106,-0.02118189964210135,0.1613883744852703,-0.2563358829102379,-0.5369601962622946,0.03617244074014533,6.101771056005692,0.23303763607459335,0.1328334509849613,0.10084893433981809
69,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,-0.8125,1.5710441635486798,1.5707788735023767,2.094477132868039,763.7589474353534,0.10474509040926347,0.18923368490191506,-0.023935562472146815,0.17256753644926157,-0.2831848984895943,-0.6061768592755992,0.03387194361109557,3.6656133697693525,0.3070995119436593,0.15377888585709995,0.11561239353922453
70,194,80.0,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,90.0131,90.0039,119.9961,-0.1875,1.571024964926908,1.5708643946357244,2.0943270345523675,853.5476679911637,0.09372645840422844,0.2276125485261255,-0.018932744597654143,0.16208819400281257,-0.2557443575632378,-0.5390419507358587,0.03047867269232504,5.825124178127884,0.2319729845504654,0.13168567405794096,0.09946720398148744
71,33,80.0,0.25,0.75,0.0,10.1276,8.7008,9.3206,89.9989,90.00200000000002,90.0019,-0.25,1.5707771281731249,1.570831233379937,1.5708294880506846,821.3146996155425,0.0974048072406935,0.22377293391440722,-0.014138307770986663,0.17143246074362056,-0.2652576413182186,-0.5657904335786543,0.01845821097211142,5.750549423029737,0.23352802535956266,0.13368809793785183,0.09983992742171083
